angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
181.5,-0.0199931,0.00954318,0.01045,5,1.66832e-08,8.51149e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.56401e-09,5,1.67943e-08,8.44396e-09,1.64136e-08,4.99999,4.99999,0.0379261,4.83874,4.86771,0.00013159,4.99968,4.99968,0.0381574,4.83813,4.8671,5,5,4.73424,5,5,5,4.99966,4.99966,4.77632,4.99966,4.99966,4.99963,2.45002,2.54998,2.52386,2.47614,2.52612,2.47388,-7.5e-05,-0.017145,-0.0159969,-0.0170763,-0.0159846
182,-0.0199878,0.00938943,0.0105984,5,1.66832e-08,8.5118e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56333e-09,5,1.67943e-08,8.44396e-09,1.64138e-08,4.99999,4.99999,0.037926,4.83189,4.87119,0.00013159,4.99968,4.99968,0.0381573,4.83129,4.87058,5,5,4.73452,5,5,5,4.99966,4.99966,4.77653,4.99966,4.99966,4.99963,2.45003,2.54997,2.52347,2.47653,2.5265,2.4735,-7.5e-05,-0.0171447,-0.0159847,-0.0170761,-0.0159725
182.5,-0.019981,0.00923497,0.010746,5,1.66832e-08,8.51136e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.5634e-09,5,1.67943e-08,8.44396e-09,1.64139e-08,4.99999,4.99999,0.0379258,4.82415,4.87441,0.00013159,4.99968,4.99968,0.0381571,4.82356,4.87381,5,5,4.7348,5,5,5,4.99966,4.99966,4.77674,4.99966,4.99966,4.99963,2.45005,2.54995,2.52309,2.47691,2.52687,2.47313,-7.5e-05,-0.0171444,-0.0159717,-0.0170758,-0.0159596
183,-0.0199726,0.00907981,0.0108928,5,1.66832e-08,8.51113e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56283e-09,5,1.67943e-08,8.44396e-09,1.64142e-08,4.99999,4.99999,0.0379256,4.81508,4.87741,0.00013159,4.99968,4.99968,0.0381569,4.81451,4.87681,5,5,4.73509,5,5,5,4.99966,4.99966,4.77695,4.99966,4.99966,4.99963,2.45007,2.54993,2.5227,2.4773,2.52723,2.47277,-7.5e-05,-0.0171442,-0.0159575,-0.0170755,-0.0159455
183.5,-0.0199627,0.00892396,0.0110387,5,1.66832e-08,8.50965e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.56299e-09,5,1.67943e-08,8.44396e-09,1.64145e-08,4.99999,4.99999,0.0379253,4.80353,4.88023,0.00013159,4.99968,4.99968,0.0381566,4.80301,4.87963,5,5,4.73537,5,5,5,4.99966,4.99966,4.77717,4.99966,4.99966,4.99963,2.45009,2.54991,2.52231,2.47769,2.5276,2.4724,-7.5e-05,-0.0171439,-0.0159412,-0.0170753,-0.0159295
184,-0.0199513,0.00876742,0.0111839,5,1.66832e-08,8.51005e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.5625e-09,5,1.67943e-08,8.44395e-09,1.64148e-08,4.99999,4.99999,0.0379251,4.78783,4.88291,0.00013159,4.99967,4.99968,0.0381563,4.78739,4.88231,5,5,4.73566,5,5,5,4.99966,4.99966,4.77738,4.99966,4.99966,4.99963,2.45012,2.54988,2.52192,2.47808,2.52796,2.47204,-7.5e-05,-0.0171436,-0.0159216,-0.017075,-0.0159101
184.5,-0.0199383,0.00861022,0.0113281,5,1.66832e-08,8.50934e-09,5,1.66832e-08,8.34162e-09,5,1.67943e-08,8.5626e-09,5,1.67943e-08,8.44395e-09,1.64152e-08,4.99999,4.99999,0.0379247,4.76697,4.8855,0.00013159,4.99967,4.99968,0.038156,4.76666,4.8849,5,5,4.73595,5,5,5,4.99966,4.99966,4.7776,4.99966,4.99966,4.99964,2.45015,2.54985,2.52153,2.47847,2.52832,2.47168,-7.5e-05,-0.0171433,-0.0158977,-0.0170747,-0.0158864
185,-0.0199239,0.00845237,0.0114715,5,1.66832e-08,8.50864e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56217e-09,5,1.67943e-08,8.44395e-09,1.64156e-08,4.99999,4.99999,0.0379244,4.74048,4.88806,0.00013159,4.99967,4.99968,0.0381556,4.74033,4.88746,5,5,4.73625,5,5,5,4.99966,4.99966,4.77783,4.99966,4.99966,4.99964,2.45019,2.54981,2.52113,2.47887,2.52868,2.47132,-7.5e-05,-0.017143,-0.0158689,-0.0170744,-0.015858
185.5,-0.0199079,0.00829386,0.0116141,5,1.66832e-08,8.50839e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56212e-09,5,1.67943e-08,8.44395e-09,1.6416e-08,4.99999,4.99999,0.037924,4.70785,4.89076,0.00013159,4.99967,4.99968,0.0381552,4.70793,4.89015,5,5,4.73655,5,5,5,4.99966,4.99966,4.77805,4.99966,4.99966,4.99964,2.45023,2.54977,2.52074,2.47926,2.52904,2.47096,-7.5e-05,-0.0171427,-0.015835,-0.0170741,-0.0158244
186,-0.0198904,0.00813473,0.0117557,5,1.66832e-08,8.50885e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56142e-09,5,1.67943e-08,8.44395e-09,1.64165e-08,4.99999,4.99999,0.0379235,4.66852,4.89402,0.00013159,4.99967,4.99968,0.0381548,4.66889,4.89337,5,5,4.73686,5,5,5,4.99966,4.99966,4.77829,4.99966,4.99966,4.99965,2.45027,2.54973,2.52034,2.47966,2.52939,2.47061,-7.5e-05,-0.0171423,-0.0157957,-0.0170738,-0.0157856
186.5,-0.0198714,0.00797498,0.0118965,5,1.66832e-08,8.50803e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.5612e-09,5,1.67943e-08,8.44395e-09,1.64171e-08,4.99999,4.99999,0.037923,4.6219,4.89848,0.00013159,4.99967,4.99968,0.0381543,4.62263,4.89777,5,5,4.73717,5,5,5,4.99966,4.99966,4.77852,4.99966,4.99966,4.99965,2.45032,2.54968,2.51994,2.48006,2.52974,2.47026,-7.5e-05,-0.017142,-0.0157531,-0.0170735,-0.0157433
187,-0.0198509,0.00781462,0.0120363,5,1.66832e-08,8.50676e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56082e-09,5,1.67943e-08,8.44395e-09,1.64177e-08,4.99998,4.99999,0.0379225,4.56784,4.90441,0.00013159,4.99967,4.99968,0.0381537,4.56899,4.90363,5,5,4.73749,5,5,5,4.99966,4.99966,4.77877,4.99966,4.99966,4.99965,2.45037,2.54963,2.51954,2.48046,2.53009,2.46991,-7.5e-05,-0.0171417,-0.0157472,-0.0170732,-0.0157358
187.5,-0.0198289,0.00765367,0.0121752,5,1.66832e-08,8.50661e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56077e-09,5,1.67943e-08,8.44395e-09,1.64184e-08,4.99998,4.99999,0.0379219,4.50616,4.91134,0.00013159,4.99967,4.99968,0.0381532,4.50779,4.91052,5,5,4.73783,5,5,5,4.99966,4.99966,4.77902,4.99966,4.99966,4.99965,2.45043,2.54957,2.51913,2.48087,2.53044,2.46956,-7.5e-05,-0.0171413,-0.0157456,-0.0170729,-0.0157343
188,-0.0198054,0.00749213,0.0123132,5,1.66832e-08,8.50619e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56036e-09,5,1.67943e-08,8.44395e-09,1.64191e-08,4.99998,4.99999,0.0379214,4.43719,4.91877,0.00013159,4.99967,4.99968,0.0381526,4.43933,4.91792,5,5,4.73821,5,5,5,4.99966,4.99966,4.77932,4.99966,4.99966,4.99965,2.45049,2.54951,2.51873,2.48127,2.53078,2.46922,-7.5e-05,-0.017141,-0.0157419,-0.0170726,-0.0157307
188.5,-0.0197803,0.00733002,0.0124503,5,1.66832e-08,8.50524e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.56e-09,5,1.67943e-08,8.44395e-09,1.64198e-08,4.99998,4.99999,0.0379207,4.3623,4.92628,0.00013159,4.99967,4.99968,0.0381519,4.36491,4.92543,5,5,4.73866,5,5,5,4.99966,4.99966,4.77967,4.99966,4.99966,4.99965,2.45055,2.54945,2.51833,2.48167,2.53113,2.46887,-7.5e-05,-0.0171406,-0.0157365,-0.0170723,-0.0157253
189,-0.0197538,0.00716736,0.0125864,5,1.66832e-08,8.50516e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.55957e-09,5,1.67943e-08,8.44395e-09,1.64206e-08,4.99998,4.99999,0.0379201,4.28338,4.93345,0.000131591,4.99967,4.99968,0.0381513,4.2864,4.93261,5,5,4.73922,5,5,5,4.99966,4.99966,4.78011,4.99966,4.99966,4.99965,2.45061,2.54939,2.51792,2.48208,2.53147,2.46853,-7.5e-05,-0.0171403,-0.0157303,-0.017072,-0.0157192
189.5,-0.0197257,0.00700415,0.0127216,5,1.66832e-08,8.50512e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.55909e-09,5,1.67943e-08,8.44395e-09,1.64214e-08,4.99998,4.99999,0.0379194,4.20273,4.94004,0.000131591,4.99967,4.99968,0.0381505,4.20609,4.93924,5,5,4.73991,5,5,5,4.99966,4.99966,4.78066,4.99966,4.99966,4.99965,2.45068,2.54932,2.51751,2.48249,2.53181,2.46819,-7.5e-05,-0.0171399,-0.0157247,-0.0170716,-0.0157134
190,-0.0196962,0.0068404,0.0128558,5,1.66832e-08,8.50331e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.5586e-09,5,1.67943e-08,8.44395e-09,1.64223e-08,4.99998,4.99999,0.0379186,4.12125,4.94578,0.000131591,4.99967,4.99968,0.0381498,4.12494,4.94505,5,5,4.74074,5,5,5,4.99966,4.99966,4.78131,4.99966,4.99966,4.99965,2.45076,2.54924,2.5171,2.4829,2.53214,2.46786,-7.5e-05,-0.0171394,-0.0157216,-0.0170712,-0.0157101
190.5,-0.0196651,0.00667614,0.012989,5,1.66832e-08,8.50228e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.55784e-09,5,1.67943e-08,8.44395e-09,1.64232e-08,4.99998,4.99999,0.0379178,4.03924,4.95042,0.000131591,4.99967,4.99968,0.038149,4.04326,4.94978,5,5,4.74172,5,5,5,4.99966,4.99966,4.78206,4.99966,4.99966,4.99965,2.45084,2.54916,2.51669,2.48331,2.53247,2.46753,-7.5e-05,-0.0171389,-0.0157241,-0.0170707,-0.0157123
191,-0.0196325,0.00651136,0.0131212,5,1.66832e-08,8.5006e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.55709e-09,5,1.67943e-08,8.44395e-09,1.64242e-08,4.99998,4.99999,0.037917,3.95681,4.95378,0.000131591,4.99966,4.99968,0.0381481,3.96116,4.95324,5,5,4.74283,5,5,5,4.99966,4.99966,4.78292,4.99966,4.99966,4.99965,2.45092,2.54908,2.51628,2.48372,2.5328,2.4672,-7.5e-05,-0.0171383,-0.0157336,-0.0170701,-0.0157212
191.5,-0.0195985,0.00634609,0.0132524,5,1.66832e-08,8.49871e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.5561e-09,5,1.67943e-08,8.44395e-09,1.64252e-08,4.99997,4.99999,0.0379161,3.87403,4.95596,0.000131591,4.99966,4.99968,0.0381473,3.87871,4.9555,5,5,4.7441,5,5,5,4.99966,4.99966,4.7839,4.99966,4.99966,4.99965,2.451,2.549,2.51587,2.48413,2.53313,2.46687,-7.5e-05,-0.0171375,-0.0157489,-0.0170694,-0.015736
192,-0.019563,0.00618034,0.0133826,5,1.66832e-08,8.49539e-09,5,1.66832e-08,8.34162e-09,5,1.67943e-08,8.55517e-09,5,1.67943e-08,8.44395e-09,1.64263e-08,4.99997,4.99999,0.0379152,3.79095,4.95725,0.000131591,4.99966,4.99968,0.0381463,3.79596,4.95686,5,5,4.74554,5,5,5,4.99966,4.99966,4.78502,4.99966,4.99966,4.99965,2.45109,2.54891,2.51545,2.48455,2.53346,2.46654,-7.5e-05,-0.0171366,-0.0157683,-0.0170686,-0.015755
192.5,-0.0195259,0.00601412,0.0135118,5,1.66832e-08,8.49633e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.5537e-09,5,1.67943e-08,8.44395e-09,1.64274e-08,4.99997,4.99999,0.0379143,3.70759,4.95798,0.000131591,4.99966,4.99968,0.0381454,3.71293,4.95763,5,5,4.74717,5,5,5,4.99966,4.99966,4.78628,4.99966,4.99966,4.99965,2.45118,2.54882,2.51504,2.48496,2.53378,2.46622,-7.5e-05,-0.0171354,-0.0157905,-0.0170675,-0.0157768
193,-0.0194874,0.00584743,0.01364,5,1.66832e-08,8.49253e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.55219e-09,5,1.67943e-08,8.44395e-09,1.64286e-08,4.99997,4.99999,0.0379133,3.62398,4.95837,0.000131591,4.99965,4.99968,0.0381444,3.62965,4.95806,5,5,4.74903,5,5,5,4.99966,4.99966,4.78772,4.99966,4.99966,4.99965,2.45128,2.54872,2.51462,2.48538,2.5341,2.4659,-7.5e-05,-0.0171341,-0.0158146,-0.0170663,-0.0158006
193.5,-0.0194474,0.00568031,0.0137671,5,1.66832e-08,8.49096e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.5507e-09,5,1.67943e-08,8.44395e-09,1.64298e-08,4.99996,4.99999,0.0379123,3.54014,4.95859,0.000131592,4.99965,4.99968,0.0381434,3.54615,4.95828,5,5,4.75113,5,5,5,4.99966,4.99966,4.78935,4.99966,4.99966,4.99965,2.45138,2.54862,2.5142,2.4858,2.53442,2.46558,-7.5e-05,-0.0171324,-0.0158399,-0.0170648,-0.0158256
194,-0.0194059,0.00551275,0.0138932,5,1.66832e-08,8.48892e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.54885e-09,5,1.67943e-08,8.44395e-09,1.64311e-08,4.99996,4.99999,0.0379113,3.45609,4.95869,0.000131592,4.99965,4.99968,0.0381423,3.46244,4.9584,5,5,4.75352,5,5,5,4.99966,4.99966,4.79121,4.99966,4.99966,4.99965,2.45148,2.54852,2.51378,2.48622,2.53473,2.46527,-7.5e-05,-0.0171305,-0.015866,-0.017063,-0.0158514
194.5,-0.019363,0.00534477,0.0140182,5,1.66832e-08,8.48346e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.54698e-09,5,1.67943e-08,8.44395e-09,1.64324e-08,4.99995,4.99999,0.0379102,3.37185,4.95875,0.000131592,4.99964,4.99968,0.0381412,3.37854,4.95846,5,5,4.75625,5,5,5,4.99966,4.99966,4.79333,4.99966,4.99966,4.99965,2.45159,2.54841,2.51336,2.48664,2.53505,2.46495,-7.5e-05,-0.0171281,-0.0158923,-0.0170608,-0.0158775
195,-0.0193185,0.00517638,0.0141421,5,1.66832e-08,8.48038e-09,5,1.66832e-08,8.34162e-09,5,1.67943e-08,8.54495e-09,5,1.67943e-08,8.44395e-09,1.64338e-08,4.99995,4.99999,0.0379091,3.28743,4.95877,0.000131592,4.99963,4.99968,0.0381401,3.29447,4.95848,5,5,4.75936,5,5,5,4.99966,4.99966,4.79575,4.99966,4.99966,4.99965,2.4517,2.5483,2.51294,2.48706,2.53536,2.46464,-7.5e-05,-0.0171253,-0.0159187,-0.0170582,-0.0159036
195.5,-0.0192726,0.0050076,0.014265,5,1.66832e-08,8.47669e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.54263e-09,5,1.67943e-08,8.44395e-09,1.64352e-08,4.99994,4.99999,0.0379079,3.20285,4.95877,0.000131592,4.99963,4.99968,0.0381389,3.21023,4.95849,5,5,4.76292,5,5,5,4.99966,4.99966,4.79853,4.99966,4.99966,4.99964,2.45182,2.54818,2.51252,2.48748,2.53566,2.46434,-7.5e-05,-0.0171219,-0.0159447,-0.0170551,-0.0159294
196,-0.0192252,0.00483844,0.0143868,5,1.66832e-08,8.47126e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.53956e-09,5,1.67943e-08,8.44395e-09,1.64367e-08,4.99993,4.99999,0.0379067,3.11812,4.95877,0.000131592,4.99962,4.99968,0.0381377,3.12585,4.95848,5,5,4.767,5,5,5,4.99966,4.99966,4.80173,4.99966,4.99966,4.99964,2.45194,2.54806,2.5121,2.4879,2.53597,2.46403,-7.5e-05,-0.0171179,-0.01597,-0.0170514,-0.0159546
196.5,-0.0191764,0.00466891,0.0145075,5,1.66832e-08,8.46612e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.5365e-09,5,1.67943e-08,8.44395e-09,1.64382e-08,4.99992,4.99999,0.0379055,3.03324,4.95876,0.000131593,4.99961,4.99968,0.0381364,3.04133,4.95847,5,5,4.77168,5,5,5,4.99966,4.99966,4.80541,4.99966,4.99966,4.99964,2.45206,2.54794,2.51167,2.48833,2.53627,2.46373,-7.5e-05,-0.017113,-0.0159943,-0.0170469,-0.0159789
197,-0.0191261,0.00449902,0.0146271,5,1.66832e-08,8.46053e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.53306e-09,5,1.67943e-08,8.44395e-09,1.64398e-08,4.99991,4.99999,0.0379042,2.94824,4.95874,0.000131593,4.9996,4.99968,0.0381351,2.95668,4.95846,5,5,4.77705,5,5,5,4.99966,4.99966,4.80966,4.99966,4.99966,4.99964,2.45218,2.54782,2.51125,2.48875,2.53657,2.46343,-7.5e-05,-0.0171072,-0.0160174,-0.0170415,-0.016002
197.5,-0.0190743,0.00432879,0.0147455,5,1.66832e-08,8.45425e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.52929e-09,5,1.67943e-08,8.44395e-09,1.64415e-08,4.9999,4.99999,0.0379029,2.86312,4.95873,0.000131593,4.99959,4.99968,0.0381338,2.87192,4.95845,5,5,4.78324,5,5,5,4.99966,4.99966,4.81457,4.99966,4.99966,4.99964,2.45231,2.54769,2.51082,2.48918,2.53687,2.46313,-7.5e-05,-0.0171001,-0.0160389,-0.0170351,-0.0160236
198,-0.0190211,0.00415823,0.0148629,5,1.66832e-08,8.44719e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.52491e-09,5,1.67943e-08,8.44395e-09,1.64432e-08,4.99988,4.99999,0.0379016,2.77789,4.95871,0.000131593,4.99957,4.99968,0.0381324,2.78705,4.95843,5,5,4.79035,5,5,5,4.99966,4.99966,4.82025,4.99966,4.99966,4.99964,2.45245,2.54755,2.5104,2.4896,2.53716,2.46284,-7.5e-05,-0.0170917,-0.0160585,-0.0170273,-0.0160434
198.5,-0.0189665,0.00398736,0.0149791,5,1.66832e-08,8.43948e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.52006e-09,5,1.67943e-08,8.44395e-09,1.6445e-08,4.99986,4.99999,0.0379002,2.69257,4.9587,0.000131593,4.99955,4.99968,0.038131,2.70208,4.95842,5,5,4.79854,5,5,5,4.99966,4.99966,4.82682,4.99966,4.99966,4.99964,2.45258,2.54742,2.50997,2.49003,2.53745,2.46255,-7.5e-05,-0.0170814,-0.0160759,-0.0170179,-0.016061
199,-0.0189104,0.00381618,0.0150942,5,1.66832e-08,8.43178e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.51503e-09,5,1.67943e-08,8.44395e-09,1.64468e-08,4.99984,4.99999,0.0378988,2.60715,4.95869,0.000131593,4.99952,4.99968,0.0381296,2.61703,4.9584,5,5,4.80796,5,5,5,4.99966,4.99966,4.83442,4.99966,4.99966,4.99964,2.45272,2.54728,2.50954,2.49046,2.53774,2.46226,-7.5e-05,-0.017069,-0.0160908,-0.0170066,-0.0160762
199.5,-0.0188528,0.00364471,0.0152081,5,1.66832e-08,8.42399e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.50951e-09,5,1.67943e-08,8.44395e-09,1.64487e-08,4.99981,4.99999,0.0378973,2.52165,4.95867,0.000131594,4.99949,4.99968,0.0381281,2.53191,4.95839,5,5,4.81877,5,5,5,4.99966,4.99966,4.8432,4.99966,4.99966,4.99964,2.45287,2.54713,2.50911,2.49089,2.53802,2.46198,-7.5e-05,-0.0170539,-0.016103,-0.0169929,-0.0160889
200,-0.0187939,0.00347296,0.0153209,5,1.66832e-08,8.4156e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.50371e-09,5,1.67943e-08,8.44395e-09,1.64506e-08,4.99977,4.99999,0.0378958,2.43609,4.95866,0.000131594,4.99946,4.99968,0.0381266,2.44671,4.95838,5,5,4.83112,5,5,5,4.99966,4.99966,4.85329,4.99966,4.99966,4.99964,2.45301,2.54699,2.50868,2.49132,2.5383,2.4617,-7.5e-05,-0.0170355,-0.0161125,-0.0169763,-0.0160988
200.5,-0.0187334,0.00330095,0.0154325,5,1.66832e-08,8.40643e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.49752e-09,5,1.67943e-08,8.44395e-09,1.64527e-08,4.99972,4.99999,0.0378943,2.35045,4.95865,0.000131594,4.99941,4.99968,0.038125,2.36145,4.95837,5,5,4.84515,5,5,5,4.99966,4.99966,4.86482,4.99966,4.99966,4.99964,2.45316,2.54684,2.50825,2.49175,2.53858,2.46142,-7.5e-05,-0.0170131,-0.0161195,-0.0169562,-0.0161062
201,-0.0186716,0.00312869,0.0155429,5,1.66832e-08,8.39747e-09,5,1.66832e-08,8.34162e-09,5,1.67943e-08,8.491e-09,5,1.67943e-08,8.44395e-09,1.64547e-08,4.99966,4.99999,0.0378927,2.26477,4.95864,0.000131594,4.99935,4.99968,0.0381234,2.27614,4.95835,5,5,4.86093,5,5,5,4.99966,4.99966,4.87785,4.99966,4.99966,4.99964,2.45332,2.54668,2.50782,2.49218,2.53886,2.46114,-7.5e-05,-0.0169861,-0.0161243,-0.0169322,-0.0161113
201.5,-0.0186084,0.00295619,0.0156522,5,1.66832e-08,8.38865e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.48439e-09,5,1.67943e-08,8.44395e-09,1.64569e-08,4.99959,4.99999,0.0378912,2.17903,4.95862,0.000131594,4.99927,4.99968,0.0381218,2.19079,4.95834,5,5,4.87838,5,5,5,4.99966,4.99966,4.89231,4.99966,4.99966,4.99964,2.45348,2.54652,2.50739,2.49261,2.53913,2.46087,-7.5e-05,-0.0169537,-0.0161276,-0.016904,-0.0161148
202,-0.0185437,0.00278346,0.0157602,5,1.66832e-08,8.38026e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.47783e-09,5,1.67943e-08,8.44395e-09,1.64591e-08,4.99949,4.99999,0.0378895,2.09326,4.95861,0.000131595,4.99917,4.99968,0.0381202,2.1054,4.95833,5,5,4.89717,5,5,5,4.99966,4.99966,4.90783,4.99966,4.99966,4.99964,2.45364,2.54636,2.50696,2.49304,2.5394,2.4606,-7.5e-05,-0.0169161,-0.0161298,-0.0168722,-0.0161172
202.5,-0.0184776,0.00261052,0.0158671,5,1.66832e-08,8.37226e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.47168e-09,5,1.67943e-08,8.44395e-09,1.64614e-08,4.99935,4.99999,0.0378878,2.00741,4.9586,0.000131595,4.99904,4.99968,0.0381184,2.01993,4.95832,5,5,4.91629,5,5,5,4.99966,4.99966,4.92315,4.99966,4.99966,4.99964,2.45381,2.54619,2.50653,2.49347,2.53967,2.46033,-7.5e-05,-0.0168764,-0.0161308,-0.0168425,-0.0161184
203,-0.0184101,0.00243739,0.0159727,5,1.66832e-08,8.36576e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.46678e-09,5,1.67943e-08,8.44395e-09,1.64638e-08,4.99917,4.99999,0.0378861,1.9216,4.95859,0.000131595,4.99885,4.99968,0.0381167,1.93449,4.95831,5,5,4.93295,5,5,5,4.99966,4.99966,4.93589,4.99966,4.99966,4.99964,2.45397,2.54603,2.50609,2.49391,2.53993,2.46007,-7.5e-05,-0.0168497,-0.0161306,-0.0168299,-0.0161183
203.5,-0.0183412,0.00226406,0.0160771,5,1.66832e-08,8.36046e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.46205e-09,5,1.67943e-08,8.44395e-09,1.64662e-08,4.99892,4.99999,0.0378844,1.83577,4.95859,0.000131595,4.9986,4.99968,0.038115,1.84905,4.9583,5,5,4.94699,5,5,5,4.99966,4.99966,4.94853,4.99966,4.99966,4.99964,2.45415,2.54585,2.50566,2.49434,2.54019,2.45981,-7.5e-05,-0.0168408,-0.016129,-0.0168208,-0.0161169
204,-0.0182709,0.00209057,0.0161803,5,1.66832e-08,8.35495e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.45688e-09,5,1.67943e-08,8.44395e-09,1.64687e-08,4.99856,4.99999,0.0378827,1.74993,4.95858,0.000131595,4.99824,4.99968,0.0381132,1.76361,4.95829,5,5,4.96207,5,5,5,4.99966,4.99966,4.96272,4.99966,4.99966,4.99964,2.45432,2.54568,2.50523,2.49477,2.54045,2.45955,-7.5e-05,-0.016818,-0.0161258,-0.0167943,-0.0161139
204.5,-0.0181992,0.00191692,0.0162823,5,1.66832e-08,8.34772e-09,5,1.66832e-08,8.34162e-09,5,1.67943e-08,8.4497e-09,5,1.67943e-08,8.44395e-09,1.64712e-08,4.99803,4.99999,0.0378809,1.66411,4.95857,0.000131596,4.99772,4.99968,0.0381113,1.67817,4.95829,5,5,4.9824,5,5,5,4.99966,4.99966,4.98299,4.99966,4.99966,4.99964,2.4545,2.5455,2.50479,2.49521,2.54071,2.45929,-7.5e-05,-0.0166971,-0.0161205,-0.0166672,-0.0161089
205,-0.0181262,0.00174311,0.016383,5,1.66832e-08,8.34342e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.44576e-09,5,1.67943e-08,8.44395e-09,1.64739e-08,4.99725,4.99999,0.037879,1.5783,4.95856,0.000131596,4.99693,4.99968,0.0381095,1.59275,4.95828,5,5,4.99476,5,5,5,4.99966,4.99966,4.99437,4.99966,4.99966,4.99964,2.45468,2.54532,2.50436,2.49564,2.54096,2.45904,-7.5e-05,-0.0165893,-0.0161121,-0.0165722,-0.016101
205.5,-0.0180517,0.00156918,0.0164825,5,1.66832e-08,8.3421e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.44447e-09,5,1.67943e-08,8.44395e-09,1.64766e-08,4.99603,4.99999,0.0378772,1.49251,4.95855,0.000131596,4.99572,4.99968,0.0381076,1.50735,4.95827,5,5,4.99858,5,5,5,4.99966,4.99966,4.99813,4.99966,4.99966,4.99964,2.45487,2.54513,2.50392,2.49608,2.54121,2.45879,-7.5e-05,-0.0165532,-0.0160993,-0.0165385,-0.0160889
206,-0.0179759,0.00139513,0.0165808,5,1.66832e-08,8.34172e-09,5,1.66832e-08,8.3416e-09,5,1.67943e-08,8.44407e-09,5,1.67943e-08,8.44395e-09,1.64794e-08,4.99408,4.99999,0.0378753,1.40676,4.95855,0.000131596,4.99378,4.99968,0.0381057,1.422,4.95826,5,5,4.99969,5,5,5,4.99966,4.99966,4.99928,4.99966,4.99966,4.99964,2.45506,2.54494,2.50349,2.49651,2.54145,2.45855,-7.5e-05,-0.0165411,-0.0160808,-0.0165266,-0.0160713
206.5,-0.0178987,0.00122097,0.0166777,5,1.66832e-08,8.34162e-09,5,1.66832e-08,8.34161e-09,5,1.67943e-08,8.44398e-09,5,1.67943e-08,8.44395e-09,1.64823e-08,4.99083,4.99999,0.0378734,1.32106,4.95854,0.000131597,4.99054,4.99968,0.0381037,1.33668,4.95826,5,5,4.99995,5,5,5,4.99966,4.99966,4.99957,4.99966,4.99966,4.99965,2.45525,2.54475,2.50305,2.49695,2.54169,2.45831,-7.5e-05,-0.0165356,-0.0160396,-0.0165211,-0.016036
