angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
177,-4.99315e-05,2.7232e-05,2.26995e-05,5,1.66832e-08,3.75117e-08,5,1.66832e-08,3.74424e-08,5,1.67939e-08,3.77749e-08,5,1.67939e-08,3.77056e-08,0.00116153,0.026758,0.0221516,0.699379,0.736876,0.734672,0.00146884,0.0312092,0.0263864,0.71778,0.755119,0.752924,4.99985,4.99974,0.00621897,4.99997,4.99997,0.020214,4.99953,4.99945,0.00545481,4.99962,4.99962,0.0190115,2.49988,2.50012,2.50007,2.49993,2.50006,2.49994,-7.5e-05,-0.016825,-0.0166751,-0.0167818,-0.0166614
177.5,-4.99524e-05,2.6865e-05,2.30874e-05,5,1.66832e-08,3.74892e-08,5,1.66832e-08,3.74186e-08,5,1.67939e-08,3.77557e-08,5,1.67939e-08,3.76855e-08,0.00116058,0.0263855,0.0225761,0.699369,0.736697,0.73486,0.00146816,0.0307949,0.0267781,0.71777,0.754941,0.753112,4.99984,4.99975,0.0110112,4.99997,4.99997,0.0248304,4.99953,4.99946,0.00922256,4.99962,4.99962,0.0230298,2.49988,2.50012,2.50007,2.49993,2.50006,2.49994,-7.5e-05,-0.0168983,-0.0166824,-0.0168383,-0.0166723
178,-4.99695e-05,2.6496e-05,2.34736e-05,5,1.66832e-08,3.7458e-08,5,1.66832e-08,3.73908e-08,5,1.67939e-08,3.77238e-08,5,1.67939e-08,3.76608e-08,0.00115981,0.0260134,0.0229827,0.699361,0.736518,0.735048,0.00146759,0.0303831,0.0271711,0.717762,0.754762,0.753299,4.99984,4.99976,0.0171432,4.99997,4.99997,0.0307429,4.99952,4.99947,0.0154746,4.99962,4.99962,0.0280438,2.49988,2.50012,2.50007,2.49993,2.50006,2.49994,-7.5e-05,-0.0169526,-0.0166875,-0.0169159,-0.0166792
178.5,-4.99829e-05,2.61249e-05,2.38579e-05,5,1.66832e-08,3.74211e-08,5,1.66832e-08,3.73509e-08,5,1.67939e-08,3.7692e-08,5,1.67939e-08,3.76289e-08,0.00115921,0.0256414,0.0233773,0.699354,0.736337,0.735235,0.00146716,0.0299737,0.0275655,0.717756,0.754583,0.753485,4.99983,4.99977,0.0242191,4.99997,4.99997,0.0387913,4.99952,4.99948,0.0218965,4.99962,4.99962,0.0345051,2.49988,2.50012,2.50007,2.49993,2.50006,2.49994,-7.5e-05,-0.0169674,-0.0166951,-0.0169445,-0.0166839
179,-4.99924e-05,2.57519e-05,2.42405e-05,5,1.66832e-08,3.73709e-08,5,1.66832e-08,3.72743e-08,5,1.67939e-08,3.76484e-08,5,1.67939e-08,3.75823e-08,0.00115878,0.0252692,0.0237638,0.699349,0.736156,0.735421,0.00146684,0.0295668,0.0279617,0.717751,0.754402,0.75367,4.99982,4.99978,0.0347569,4.99997,4.99997,0.0544329,4.99951,4.99948,0.0307017,4.99962,4.99962,0.0439621,2.49988,2.50012,2.50006,2.49994,2.50006,2.49994,-7.5e-05,-0.0169756,-0.0167435,-0.0169552,-0.0166975
179.5,-4.99981e-05,2.53769e-05,2.46212e-05,5,1.66832e-08,3.72442e-08,5,1.66832e-08,3.71154e-08,5,1.67939e-08,3.75694e-08,5,1.67939e-08,3.74873e-08,0.00115852,0.0248962,0.0241446,0.699347,0.735974,0.735606,0.00146666,0.0291622,0.0283597,0.717748,0.754221,0.753855,4.99981,4.99979,0.060832,4.99997,4.99997,0.0865058,4.9995,4.99949,0.0466182,4.99962,4.99962,0.0631418,2.49987,2.50013,2.50006,2.49994,2.50006,2.49994,-7.5e-05,-0.0170529,-0.0168431,-0.0169815,-0.0167588
180,-5e-05,2.5e-05,2.5e-05,5,1.66832e-08,3.67836e-08,5,1.66832e-08,3.67532e-08,5,1.67939e-08,3.73122e-08,5,1.67939e-08,3.72965e-08,0.00115844,0.0245216,0.0245216,0.699346,0.73579,0.73579,0.00146659,0.0287599,0.0287599,0.717747,0.754038,0.754038,4.9998,4.9998,0.154896,4.99997,4.99997,0.160603,4.9995,4.9995,0.0988748,4.99962,4.99962,0.101923,2.49987,2.50013,2.50006,2.49994,2.50006,2.49994,-7.5e-05,-0.0172784,-0.0170008,-0.0171381,-0.0168693
180.5,-4.99981e-05,2.46212e-05,2.53769e-05,5,1.66832e-08,8.58542e-09,5,1.66832e-08,1.486e-08,5,1.67942e-08,2.6303e-08,5,1.67939e-08,3.68395e-08,0.00115852,0.0241446,0.0248962,0.699347,0.735606,0.735974,0.00146666,0.0283597,0.0291622,0.717748,0.753855,0.754221,4.99979,4.99981,4.68049,4.99997,4.99997,2.80431,4.99949,4.9995,1.26866,4.99962,4.99962,0.194497,2.49987,2.50013,2.50006,2.49994,2.50006,2.49994,-7.5e-05,-0.0173865,-0.0171888,-0.0174385,-0.0170342
181,-4.99924e-05,2.42405e-05,2.57519e-05,5,1.66832e-08,8.38809e-09,5,1.66832e-08,8.48519e-09,5,1.67943e-08,8.51534e-09,5,1.67943e-08,9.24685e-09,0.00115878,0.0237638,0.0252692,0.699349,0.735421,0.736156,0.00146684,0.0279617,0.0295668,0.717751,0.75367,0.754402,4.99978,4.99982,4.87971,4.99997,4.99997,4.75621,4.99948,4.99951,4.83427,4.99962,4.99962,4.41799,2.49988,2.50012,2.50006,2.49994,2.50006,2.49994,-7.5e-05,-0.0171304,-0.017031,-0.0171883,-0.0171711
181.5,-4.99829e-05,2.38579e-05,2.61249e-05,5,1.66832e-08,8.35772e-09,5,1.66832e-08,8.39743e-09,5,1.67943e-08,8.46759e-09,5,1.67943e-08,8.54195e-09,0.00115921,0.0233773,0.0256414,0.699354,0.735235,0.736337,0.00146716,0.0275655,0.0299737,0.717756,0.753485,0.754583,4.99977,4.99983,4.95471,4.99997,4.99997,4.86106,4.99948,4.99952,4.93389,4.99962,4.99962,4.79205,2.49988,2.50012,2.50006,2.49994,2.50007,2.49993,-7.5e-05,-0.0170087,-0.0168785,-0.0170078,-0.0169746
182,-4.99695e-05,2.34736e-05,2.6496e-05,5,1.66832e-08,8.3496e-09,5,1.66832e-08,8.37281e-09,5,1.67943e-08,8.45345e-09,5,1.67943e-08,8.48982e-09,0.00115981,0.0229827,0.0260134,0.699361,0.735048,0.736518,0.00146759,0.0271711,0.0303831,0.717762,0.753299,0.754762,4.99976,4.99984,4.97723,4.99997,4.99997,4.91511,4.99947,4.99952,4.9725,4.99962,4.99962,4.88044,2.49988,2.50012,2.50006,2.49994,2.50007,2.49993,-7.5e-05,-0.0169127,-0.0167695,-0.0169189,-0.0168293
182.5,-4.99524e-05,2.30874e-05,2.6865e-05,5,1.66832e-08,8.34667e-09,5,1.66832e-08,8.35736e-09,5,1.67943e-08,8.44977e-09,5,1.67943e-08,8.46903e-09,0.00116058,0.0225761,0.0263855,0.699369,0.73486,0.736697,0.00146816,0.0267781,0.0307949,0.71777,0.753112,0.754941,4.99975,4.99984,4.98562,4.99997,4.99997,4.95537,4.99946,4.99953,4.98298,4.99962,4.99962,4.93,2.49988,2.50012,2.50006,2.49994,2.50007,2.49993,-7.5e-05,-0.0168442,-0.0167223,-0.0168402,-0.0167377
183,-4.99315e-05,2.26995e-05,2.7232e-05,5,1.66832e-08,8.34505e-09,5,1.66832e-08,8.35156e-09,5,1.67943e-08,8.44788e-09,5,1.67943e-08,8.45714e-09,0.00116153,0.0221516,0.026758,0.699379,0.734672,0.736876,0.00146884,0.0263864,0.0312092,0.71778,0.752924,0.755119,4.99974,4.99985,4.99023,4.99997,4.99997,4.97147,4.99945,4.99953,4.98841,4.99962,4.99962,4.96204,2.49988,2.50012,2.50006,2.49994,2.50007,2.49993,-7.5e-05,-0.0168041,-0.0166644,-0.0167957,-0.0166954
183.5,-4.99067e-05,2.23099e-05,2.75968e-05,5,1.66832e-08,8.34408e-09,5,1.66832e-08,8.34889e-09,5,1.67943e-08,8.44677e-09,5,1.67943e-08,8.45299e-09,0.00116264,0.0217015,0.0271313,0.699391,0.734482,0.737053,0.00146965,0.0259956,0.031626,0.717792,0.752736,0.755295,4.99972,4.99985,4.99304,4.99997,4.99997,4.97913,4.99944,4.99954,4.99159,4.99962,4.99962,4.97368,2.49988,2.50012,2.50006,2.49994,2.50007,2.49993,-7.5e-05,-0.0167789,-0.0166078,-0.0167688,-0.0166316
184,-4.98782e-05,2.19186e-05,2.79596e-05,5,1.66832e-08,8.34344e-09,5,1.66832e-08,8.34714e-09,5,1.67943e-08,8.44607e-09,5,1.67943e-08,8.45065e-09,0.00116393,0.0212181,0.0275056,0.699405,0.734292,0.737229,0.00147057,0.0256052,0.0320454,0.717806,0.752546,0.755471,4.9997,4.99986,4.99489,4.99997,4.99997,4.98408,4.99943,4.99954,4.99363,4.99961,4.99962,4.98031,2.49988,2.50012,2.50005,2.49995,2.50007,2.49993,-7.5e-05,-0.016762,-0.016567,-0.0167512,-0.0165815
184.5,-4.98459e-05,2.15256e-05,2.83203e-05,5,1.66832e-08,8.343e-09,5,1.66832e-08,8.34594e-09,5,1.67943e-08,8.44559e-09,5,1.67943e-08,8.44912e-09,0.00116538,0.0207008,0.0278809,0.699421,0.734101,0.737405,0.00147162,0.0252146,0.0324673,0.717822,0.752356,0.755646,4.99968,4.99987,4.99616,4.99997,4.99997,4.98748,4.99942,4.99955,4.99502,4.99961,4.99962,4.98471,2.49988,2.50012,2.50005,2.49995,2.50007,2.49993,-7.5e-05,-0.0167502,-0.0165378,-0.0167391,-0.0165462
185,-4.98097e-05,2.11309e-05,2.86788e-05,5,1.66832e-08,8.34267e-09,5,1.66832e-08,8.34509e-09,5,1.67943e-08,8.44525e-09,5,1.67943e-08,8.44804e-09,0.00116692,0.020161,0.0282586,0.699437,0.733909,0.73758,0.00147272,0.024824,0.0328931,0.717838,0.752165,0.75582,4.99965,4.99987,4.99706,4.99996,4.99997,4.98994,4.99941,4.99955,4.99601,4.99961,4.99962,4.98781,2.49988,2.50012,2.50005,2.49995,2.50007,2.49993,-7.5e-05,-0.0167418,-0.0165162,-0.0167303,-0.0165207
185.5,-4.97698e-05,2.07347e-05,2.90351e-05,5,1.66832e-08,8.34246e-09,5,1.66832e-08,8.34448e-09,5,1.67943e-08,8.445e-09,5,1.67943e-08,8.44728e-09,0.00116872,0.01961,0.0286365,0.699457,0.733717,0.737753,0.00147399,0.0244307,0.0333201,0.717858,0.751973,0.755992,4.99962,4.99988,4.99771,4.99996,4.99997,4.99173,4.9994,4.99955,4.99673,4.99961,4.99962,4.99001,2.49988,2.50012,2.50005,2.49995,2.50007,2.49993,-7.5e-05,-0.0167357,-0.0165002,-0.0167238,-0.0165021
186,-4.97261e-05,2.03368e-05,2.93893e-05,5,1.66832e-08,8.34228e-09,5,1.66832e-08,8.344e-09,5,1.67943e-08,8.44481e-09,5,1.67943e-08,8.4467e-09,0.00117068,0.019058,0.0290159,0.699478,0.733523,0.737925,0.00147538,0.0240342,0.0337497,0.717879,0.751781,0.756164,4.99959,4.99988,4.99818,4.99996,4.99997,4.9931,4.99939,4.99956,4.99728,4.99961,4.99962,4.99167,2.49988,2.50012,2.50005,2.49995,2.50007,2.49993,-7.5e-05,-0.0167313,-0.0164878,-0.0167189,-0.016488
186.5,-4.96786e-05,1.99375e-05,2.97411e-05,5,1.66832e-08,8.34217e-09,5,1.66832e-08,8.34363e-09,5,1.67943e-08,8.44466e-09,5,1.67943e-08,8.44627e-09,0.00117281,0.01851,0.0293967,0.699501,0.733329,0.738096,0.00147688,0.0236326,0.0341817,0.717902,0.751587,0.756334,4.99955,4.99989,4.99853,4.99996,4.99998,4.99417,4.99937,4.99956,4.9977,4.99961,4.99963,4.99295,2.49988,2.50012,2.50005,2.49995,2.50007,2.49993,-7.5e-05,-0.016728,-0.016478,-0.016715,-0.0164769
187,-4.96273e-05,1.95366e-05,3.00908e-05,5,1.66832e-08,8.34206e-09,5,1.66832e-08,8.34334e-09,5,1.67943e-08,8.44454e-09,5,1.67943e-08,8.44592e-09,0.00117511,0.0179687,0.029779,0.699526,0.733134,0.738266,0.00147849,0.0232233,0.0346163,0.717927,0.751393,0.756503,4.99951,4.99989,4.99879,4.99996,4.99998,4.99502,4.99936,4.99956,4.99804,4.99961,4.99963,4.99395,2.49988,2.50012,2.50005,2.49995,2.50008,2.49992,-7.5e-05,-0.0167255,-0.0164701,-0.0167119,-0.0164682
187.5,-4.95722e-05,1.91342e-05,3.04381e-05,5,1.66832e-08,8.342e-09,5,1.66832e-08,8.34309e-09,5,1.67943e-08,8.44445e-09,5,1.67943e-08,8.44564e-09,0.00117757,0.0174357,0.0301628,0.699553,0.732939,0.738435,0.00148021,0.0228021,0.0350533,0.717953,0.751198,0.756672,4.99947,4.99989,4.999,4.99996,4.99998,4.9957,4.99934,4.99957,4.9983,4.99961,4.99963,4.99476,2.49988,2.50012,2.50005,2.49995,2.50008,2.49992,-7.5e-05,-0.0167236,-0.0164637,-0.0167095,-0.0164611
188,-4.95134e-05,1.87303e-05,3.07831e-05,5,1.66832e-08,8.34194e-09,5,1.66832e-08,8.3429e-09,5,1.67943e-08,8.44437e-09,5,1.67943e-08,8.44541e-09,0.0011802,0.0169119,0.0305482,0.699581,0.732742,0.738603,0.00148202,0.0223632,0.0354927,0.717982,0.751003,0.756839,4.99942,4.9999,4.99916,4.99996,4.99998,4.99627,4.99932,4.99957,4.99852,4.99961,4.99963,4.99542,2.49988,2.50012,2.50005,2.49995,2.50008,2.49992,-7.5e-05,-0.0167222,-0.0164584,-0.0167074,-0.0164552
188.5,-4.94508e-05,1.83251e-05,3.11257e-05,5,1.66832e-08,8.3419e-09,5,1.66832e-08,8.34275e-09,5,1.67943e-08,8.44431e-09,5,1.67943e-08,8.44523e-09,0.00118299,0.0163981,0.0309352,0.699612,0.732545,0.73877,0.00148394,0.0218979,0.0359345,0.718012,0.750807,0.757005,4.99937,4.9999,4.99929,4.99996,4.99998,4.99674,4.9993,4.99957,4.9987,4.99961,4.99963,4.99596,2.49988,2.50012,2.50005,2.49995,2.50008,2.49992,-7.5e-05,-0.0167212,-0.016454,-0.0167057,-0.0164504
189,-4.93844e-05,1.79184e-05,3.1466e-05,5,1.66832e-08,8.34187e-09,5,1.66832e-08,8.34261e-09,5,1.67943e-08,8.44426e-09,5,1.67943e-08,8.44507e-09,0.00118594,0.0158946,0.0313237,0.699644,0.732347,0.738935,0.00148595,0.0213975,0.0363787,0.718044,0.75061,0.757169,4.99931,4.99991,4.99939,4.99996,4.99998,4.99713,4.99928,4.99958,4.99885,4.99961,4.99963,4.99641,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167204,-0.0164502,-0.0167043,-0.0164463
189.5,-4.93143e-05,1.75104e-05,3.18039e-05,5,1.66832e-08,8.34182e-09,5,1.66832e-08,8.34249e-09,5,1.67943e-08,8.44422e-09,5,1.67943e-08,8.44494e-09,0.00118905,0.0154017,0.0317138,0.699678,0.732149,0.739099,0.00148806,0.0208609,0.0368251,0.718078,0.750412,0.757333,4.99924,4.99991,4.99947,4.99996,4.99998,4.99746,4.99925,4.99958,4.99897,4.99961,4.99963,4.99679,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167199,-0.0164471,-0.0167031,-0.0164428
190,-4.92404e-05,1.7101e-05,3.21394e-05,5,1.66832e-08,8.3418e-09,5,1.66832e-08,8.3424e-09,5,1.67943e-08,8.44418e-09,5,1.67943e-08,8.44483e-09,0.00119232,0.0149196,0.0321054,0.699714,0.73195,0.739263,0.00149025,0.0203,0.0372738,0.718114,0.750214,0.757495,4.99917,4.99991,4.99954,4.99996,4.99998,4.99774,4.99921,4.99958,4.99907,4.9996,4.99963,4.99712,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167196,-0.0164443,-0.0167022,-0.0164399
190.5,-4.91627e-05,1.66903e-05,3.24724e-05,5,1.66832e-08,8.34179e-09,5,1.66832e-08,8.34231e-09,5,1.67943e-08,8.44415e-09,5,1.67943e-08,8.44474e-09,0.00119575,0.0144485,0.0324985,0.699751,0.73175,0.739424,0.00149254,0.0197296,0.0377246,0.718151,0.750015,0.757657,4.9991,4.99992,4.9996,4.99996,4.99998,4.99798,4.99917,4.99958,4.99916,4.9996,4.99963,4.99739,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167195,-0.016442,-0.0167014,-0.0164373
191,-4.90814e-05,1.62784e-05,3.2803e-05,5,1.66832e-08,8.34177e-09,5,1.66832e-08,8.34224e-09,5,1.67943e-08,8.44413e-09,5,1.67943e-08,8.44465e-09,0.00119933,0.0139883,0.0328931,0.699791,0.73155,0.739585,0.0014949,0.0191594,0.0381776,0.718191,0.749816,0.757817,4.99901,4.99992,4.99965,4.99995,4.99998,4.99819,4.99913,4.99959,4.99923,4.9996,4.99963,4.99763,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167196,-0.0164399,-0.0167008,-0.0164351
191.5,-4.89962e-05,1.58652e-05,3.3131e-05,5,1.66832e-08,8.34176e-09,5,1.66832e-08,8.34218e-09,5,1.67943e-08,8.4441e-09,5,1.67943e-08,8.44458e-09,0.00120307,0.0135392,0.0332891,0.699832,0.731349,0.739745,0.00149735,0.0185943,0.0386327,0.718232,0.749616,0.757976,4.99892,4.99992,4.99969,4.99995,4.99998,4.99837,4.99908,4.99959,4.99928,4.9996,4.99963,4.99784,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167198,-0.0164381,-0.0167004,-0.0164332
192,-4.89074e-05,1.54508e-05,3.34565e-05,5,1.66832e-08,8.34173e-09,5,1.66832e-08,8.34211e-09,5,1.67943e-08,8.44409e-09,5,1.67943e-08,8.44452e-09,0.00120695,0.0131011,0.0336865,0.699875,0.731148,0.739903,0.00149988,0.0180372,0.0390898,0.718275,0.749415,0.758133,4.99881,4.99992,4.99972,4.99995,4.99998,4.99853,4.99903,4.99959,4.99933,4.9996,4.99963,4.99802,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167201,-0.0164366,-0.0167001,-0.0164316
192.5,-4.88148e-05,1.50353e-05,3.37795e-05,5,1.66832e-08,8.34173e-09,5,1.66832e-08,8.34208e-09,5,1.67943e-08,8.44407e-09,5,1.67943e-08,8.44447e-09,0.00121098,0.012674,0.0340853,0.69992,0.730946,0.74006,0.00150248,0.0174897,0.0395488,0.71832,0.749214,0.75829,4.9987,4.99993,4.99975,4.99995,4.99998,4.99867,4.99897,4.99959,4.99937,4.9996,4.99963,4.99817,2.49988,2.50012,2.50004,2.49996,2.50008,2.49992,-7.5e-05,-0.0167206,-0.0164352,-0.0166999,-0.0164301
193,-4.87185e-05,1.46186e-05,3.40999e-05,5,1.66832e-08,8.34171e-09,5,1.66832e-08,8.34203e-09,5,1.67943e-08,8.44406e-09,5,1.67943e-08,8.44442e-09,0.00121516,0.0122577,0.0344853,0.699967,0.730743,0.740216,0.00150516,0.0169526,0.0400096,0.718366,0.749012,0.758445,4.99858,4.99993,4.99977,4.99995,4.99998,4.99879,4.99891,4.9996,4.9994,4.9996,4.99963,4.99831,2.49988,2.50012,2.50004,2.49996,2.50009,2.49991,-7.5e-05,-0.0167213,-0.016434,-0.0166998,-0.0164288
193.5,-4.86185e-05,1.42008e-05,3.44177e-05,5,1.66832e-08,8.34171e-09,5,1.66832e-08,8.342e-09,5,1.67943e-08,8.44405e-09,5,1.67943e-08,8.44438e-09,0.00121948,0.0118523,0.0348866,0.700016,0.73054,0.740371,0.00150791,0.0164266,0.0404722,0.718415,0.74881,0.758599,4.99844,4.99993,4.9998,4.99995,4.99998,4.9989,4.99884,4.9996,4.99943,4.9996,4.99963,4.99843,2.49988,2.50012,2.50004,2.49996,2.50009,2.49991,-7.5e-05,-0.0167221,-0.0164329,-0.0166998,-0.0164276
194,-4.85148e-05,1.37819e-05,3.47329e-05,5,1.66832e-08,8.3417e-09,5,1.66832e-08,8.34195e-09,5,1.67943e-08,8.44404e-09,5,1.67943e-08,8.44434e-09,0.00122393,0.0114576,0.0352891,0.700066,0.730336,0.740524,0.00151072,0.0159121,0.0409366,0.718465,0.748607,0.758751,4.99829,4.99993,4.99981,4.99995,4.99998,4.99899,4.99876,4.9996,4.99945,4.99959,4.99963,4.99854,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.016723,-0.0164319,-0.0167,-0.0164266
194.5,-4.84074e-05,1.33619e-05,3.50455e-05,5,1.66832e-08,8.3417e-09,5,1.66832e-08,8.34193e-09,5,1.67943e-08,8.44403e-09,5,1.67943e-08,8.44431e-09,0.00122851,0.0110735,0.0356928,0.700118,0.730132,0.740676,0.00151361,0.0154093,0.0414025,0.718517,0.748404,0.758903,4.99812,4.99994,4.99983,4.99995,4.99998,4.99908,4.99867,4.9996,4.99947,4.99959,4.99963,4.99863,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.0167241,-0.016431,-0.0167002,-0.0164257
195,-4.82963e-05,1.2941e-05,3.53553e-05,5,1.66832e-08,8.34169e-09,5,1.66832e-08,8.3419e-09,5,1.67943e-08,8.44403e-09,5,1.67943e-08,8.44428e-09,0.00123323,0.0107,0.0360974,0.700172,0.729928,0.740827,0.00151656,0.0149183,0.04187,0.71857,0.7482,0.759053,4.99794,4.99994,4.99985,4.99994,4.99998,4.99915,4.99857,4.9996,4.99949,4.99959,4.99963,4.99871,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.0167254,-0.0164303,-0.0167006,-0.0164248
195.5,-4.81815e-05,1.2519e-05,3.56625e-05,5,1.66832e-08,8.34168e-09,5,1.66832e-08,8.34188e-09,5,1.67943e-08,8.44402e-09,5,1.67943e-08,8.44426e-09,0.00123806,0.0103368,0.0365031,0.700228,0.729722,0.740976,0.00151958,0.0144393,0.042339,0.718626,0.747996,0.759201,4.99774,4.99994,4.99986,4.99994,4.99998,4.99922,4.99847,4.99961,4.99951,4.99959,4.99963,4.99879,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.0167269,-0.0164296,-0.0167011,-0.0164241
196,-4.80631e-05,1.20961e-05,3.5967e-05,5,1.66832e-08,8.34168e-09,5,1.66832e-08,8.34187e-09,5,1.67943e-08,8.44402e-09,5,1.67943e-08,8.44423e-09,0.00124302,0.00998375,0.0369096,0.700285,0.729517,0.741124,0.00152267,0.0139723,0.0428092,0.718683,0.747791,0.759349,4.99753,4.99994,4.99987,4.99994,4.99998,4.99928,4.99835,4.99961,4.99952,4.99959,4.99963,4.99886,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.0167286,-0.0164289,-0.0167017,-0.0164234
196.5,-4.7941e-05,1.16723e-05,3.62687e-05,5,1.66832e-08,8.34167e-09,5,1.66832e-08,8.34184e-09,5,1.67943e-08,8.44401e-09,5,1.67943e-08,8.44421e-09,0.00124809,0.00964083,0.037317,0.700345,0.729311,0.741271,0.00152583,0.0135171,0.0432808,0.718742,0.747586,0.759495,4.99729,4.99994,4.99988,4.99994,4.99998,4.99934,4.99823,4.99961,4.99953,4.99958,4.99963,4.99892,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.0167305,-0.0164284,-0.0167024,-0.0164228
197,-4.78152e-05,1.12476e-05,3.65677e-05,5,1.66832e-08,8.34167e-09,5,1.66832e-08,8.34183e-09,5,1.67943e-08,8.44401e-09,5,1.67943e-08,8.44419e-09,0.00125326,0.00930781,0.0377251,0.700406,0.729104,0.741416,0.00152905,0.0130738,0.0437535,0.718803,0.74738,0.75964,4.99702,4.99995,4.99989,4.99994,4.99998,4.99939,4.99809,4.99961,4.99954,4.99958,4.99963,4.99897,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.0167326,-0.0164278,-0.0167032,-0.0164223
197.5,-4.76858e-05,1.0822e-05,3.68639e-05,5,1.66832e-08,8.34166e-09,5,1.66832e-08,8.34182e-09,5,1.67943e-08,8.444e-09,5,1.67943e-08,8.44418e-09,0.00125854,0.00898456,0.0381339,0.700469,0.728897,0.74156,0.00153234,0.0126423,0.0442272,0.718866,0.747174,0.759783,4.99673,4.99995,4.9999,4.99994,4.99998,4.99943,4.99793,4.99961,4.99955,4.99958,4.99963,4.99902,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.016735,-0.0164274,-0.0167042,-0.0164218
198,-4.75528e-05,1.03956e-05,3.71572e-05,5,1.66832e-08,8.34166e-09,5,1.66832e-08,8.3418e-09,5,1.67943e-08,8.444e-09,5,1.67943e-08,8.44416e-09,0.0012639,0.00867089,0.0385433,0.700533,0.72869,0.741703,0.0015357,0.0122225,0.0447019,0.71893,0.746968,0.759925,4.99641,4.99995,4.9999,4.99993,4.99998,4.99947,4.99776,4.99961,4.99956,4.99958,4.99963,4.99907,2.49988,2.50012,2.50003,2.49997,2.50009,2.49991,-7.5e-05,-0.0167376,-0.0164269,-0.0167053,-0.0164213
198.5,-4.74162e-05,9.9684e-06,3.74478e-05,5,1.66832e-08,8.34165e-09,5,1.66832e-08,8.34179e-09,5,1.67943e-08,8.444e-09,5,1.67943e-08,8.44415e-09,0.00126936,0.00836664,0.0389531,0.7006,0.728482,0.741844,0.00153913,0.0118142,0.0451774,0.718996,0.746761,0.760066,4.99606,4.99995,4.99991,4.99993,4.99998,4.99951,4.99757,4.99961,4.99957,4.99958,4.99963,4.99911,2.49988,2.50012,2.50002,2.49998,2.50009,2.49991,-7.5e-05,-0.0167406,-0.0164266,-0.0167066,-0.0164209
199,-4.72759e-05,9.54045e-06,3.77355e-05,5,1.66832e-08,8.34166e-09,5,1.66832e-08,8.34178e-09,5,1.67943e-08,8.44399e-09,5,1.67943e-08,8.44413e-09,0.00127488,0.00807162,0.0393633,0.700668,0.728274,0.741984,0.00154264,0.0114173,0.0456537,0.719064,0.746554,0.760205,4.99567,4.99995,4.99992,4.99993,4.99998,4.99954,4.99737,4.99962,4.99957,4.99957,4.99963,4.99914,2.49988,2.50012,2.50002,2.49998,2.50009,2.49991,-7.5e-05,-0.0167438,-0.0164262,-0.0167081,-0.0164205
199.5,-4.71321e-05,9.11178e-06,3.80203e-05,5,1.66832e-08,8.34165e-09,5,1.66832e-08,8.34176e-09,5,1.67943e-08,8.44399e-09,5,1.67943e-08,8.44412e-09,0.00128048,0.00778568,0.0397739,0.700738,0.728066,0.742123,0.00154622,0.0110316,0.0461305,0.719133,0.746347,0.760343,4.99524,4.99995,4.99992,4.99993,4.99998,4.99957,4.99714,4.99962,4.99958,4.99957,4.99963,4.99918,2.49988,2.50012,2.50002,2.49998,2.5001,2.4999,-7.5e-05,-0.0167475,-0.0164259,-0.0167098,-0.0164202
200,-4.69846e-05,8.68241e-06,3.83022e-05,5,1.66832e-08,8.34165e-09,5,1.66832e-08,8.34176e-09,5,1.67943e-08,8.44399e-09,5,1.67943e-08,8.44411e-09,0.00128613,0.00750864,0.0401846,0.700809,0.727857,0.74226,0.00154988,0.0106571,0.0466079,0.719205,0.746139,0.76048,4.99477,4.99996,4.99993,4.99993,4.99998,4.9996,4.99689,4.99962,4.99958,4.99957,4.99963,4.99921,2.49988,2.50012,2.50002,2.49998,2.5001,2.4999,-7.5e-05,-0.0167515,-0.0164256,-0.0167116,-0.0164199
