angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
215.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68556e-08,1.68554e-08,5,2.50825,2.49175,2.45068,2.54932,2.54932,2.45068,2.49175,2.50825,-0.0001,-0.0715464,-0.0714804
216.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66833e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68555e-08,1.68554e-08,5,2.50782,2.49218,2.45061,2.54939,2.54939,2.45061,2.49218,2.50782,-0.0001,-0.07158,-0.0715149
216.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68555e-08,1.68554e-08,5,2.50739,2.49261,2.45055,2.54945,2.54945,2.45055,2.49261,2.50739,-0.0001,-0.0716095,-0.0715452
217.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68555e-08,1.68554e-08,5,2.50696,2.49304,2.45048,2.54952,2.54952,2.45048,2.49304,2.50696,-0.0001,-0.0716351,-0.0715714
217.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68555e-08,1.68554e-08,5,2.50653,2.49347,2.45043,2.54957,2.54957,2.45043,2.49347,2.50653,-0.0001,-0.0716561,-0.0715927
218.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68555e-08,1.68554e-08,5,2.50609,2.49391,2.45037,2.54963,2.54963,2.45037,2.49391,2.50609,-0.0001,-0.0716674,-0.0715998
218.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68555e-08,1.68554e-08,5,2.50566,2.49434,2.45032,2.54968,2.54968,2.45032,2.49434,2.50566,-0.0001,-0.0716332,-0.0715604
219.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50523,2.49477,2.45027,2.54973,2.54973,2.45027,2.49477,2.50523,-0.0001,-0.0715738,-0.0714998
219.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50479,2.49521,2.45023,2.54977,2.54977,2.45023,2.49521,2.50479,-0.0001,-0.0715056,-0.0714353
220.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50436,2.49564,2.45019,2.54981,2.54981,2.45019,2.49564,2.50436,-0.0001,-0.071446,-0.0713782
220.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50392,2.49608,2.45015,2.54985,2.54985,2.45015,2.49608,2.50392,-0.0001,-0.0713779,-0.0713111
221.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50349,2.49651,2.45012,2.54988,2.54988,2.45012,2.49651,2.50349,-0.0001,-0.0712929,-0.0712285
221.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50305,2.49695,2.45009,2.54991,2.54991,2.45009,2.49695,2.50305,-0.0001,-0.0712198,-0.0711608
222.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50262,2.49738,2.45007,2.54993,2.54993,2.45007,2.49738,2.50262,-0.0001,-0.07113,-0.0710726
222.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50218,2.49782,2.45005,2.54995,2.54995,2.45005,2.49782,2.50218,-0.0001,-0.0710235,-0.0709685
223.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49923e-09,1.68554e-08,1.68554e-08,5,2.50174,2.49826,2.45003,2.54997,2.54997,2.45003,2.49826,2.50174,-0.0001,-0.0709077,-0.0708562
223.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68554e-08,1.68554e-08,5,2.50131,2.49869,2.45002,2.54998,2.54998,2.45002,2.49869,2.50131,-0.0001,-0.0707774,-0.0707295
224.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68554e-08,1.68554e-08,5,2.50087,2.49913,2.45001,2.54999,2.54999,2.45001,2.49913,2.50087,-0.0001,-0.0706861,-0.0706406
224.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49922e-09,1.68554e-08,1.68555e-08,5,2.50044,2.49956,2.45,2.55,2.55,2.45,2.49956,2.50044,-0.0001,-0.0707849,-0.0707427
225.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66832e-08,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67916e-08,1.67915e-08,8.49922e-09,1.68554e-08,5,5,2.5,2.5,2.45,2.55,2.55,2.45,2.5,2.5,-0.0001,-0.0728021,-0.0725095
225.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49956,2.50044,2.45,2.55,2.55,2.45,2.50044,2.49956,-0.0001,-0.0710871,-0.0710646
226.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49913,2.50087,2.45001,2.54999,2.54999,2.45001,2.50087,2.49913,-0.0001,-0.0708879,-0.0708614
226.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49869,2.50131,2.45002,2.54998,2.54998,2.45002,2.50131,2.49869,-0.0001,-0.0708904,-0.0708626
227.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49826,2.50174,2.45003,2.54997,2.54997,2.45003,2.50174,2.49826,-0.0001,-0.0709647,-0.0709316
227.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49782,2.50218,2.45005,2.54995,2.54995,2.45005,2.50218,2.49782,-0.0001,-0.0710199,-0.0709832
228.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49738,2.50262,2.45007,2.54993,2.54993,2.45007,2.50262,2.49738,-0.0001,-0.0710765,-0.0710382
228.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34162e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49695,2.50305,2.45009,2.54991,2.54991,2.45009,2.50305,2.49695,-0.0001,-0.0711245,-0.0710855
229.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49651,2.50349,2.45012,2.54988,2.54988,2.45012,2.50349,2.49651,-0.0001,-0.0711671,-0.0711194
229.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49608,2.50392,2.45015,2.54985,2.54985,2.45015,2.50392,2.49608,-0.0001,-0.0712627,-0.0712115
230.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49564,2.50436,2.45019,2.54981,2.54981,2.45019,2.50436,2.49564,-0.0001,-0.0713486,-0.0712965
230.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49521,2.50479,2.45023,2.54977,2.54977,2.45023,2.50479,2.49521,-0.0001,-0.0714319,-0.0713767
231.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34162e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49477,2.50523,2.45027,2.54973,2.54973,2.45027,2.50523,2.49477,-0.0001,-0.071533,-0.0714732
231.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49434,2.50566,2.45032,2.54968,2.54968,2.45032,2.50566,2.49434,-0.0001,-0.0716247,-0.0715672
232.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49391,2.50609,2.45037,2.54963,2.54963,2.45037,2.50609,2.49391,-0.0001,-0.0716831,-0.0716333
232.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49347,2.50653,2.45043,2.54957,2.54957,2.45043,2.50653,2.49347,-0.0001,-0.0716833,-0.0716395
233.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49304,2.50696,2.45049,2.54951,2.54951,2.45049,2.50696,2.49304,-0.0001,-0.0716738,-0.0716304
233.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49261,2.50739,2.45055,2.54945,2.54945,2.45055,2.50739,2.49261,-0.0001,-0.0716617,-0.0716183
234.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49218,2.50782,2.45061,2.54939,2.54939,2.45061,2.50782,2.49218,-0.0001,-0.071648,-0.0716043
234.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49175,2.50825,2.45068,2.54932,2.54932,2.45068,2.50825,2.49175,-0.0001,-0.0716329,-0.0715888
235.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49132,2.50868,2.45076,2.54924,2.54924,2.45076,2.50868,2.49132,-0.0001,-0.0716161,-0.0715714
235.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49089,2.50911,2.45084,2.54916,2.54916,2.45084,2.50911,2.49089,-0.0001,-0.0715968,-0.0715514
236.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.3416e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49046,2.50954,2.45092,2.54908,2.54908,2.45092,2.50954,2.49046,-0.0001,-0.0715743,-0.071528
236.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.49003,2.50997,2.451,2.549,2.549,2.451,2.50997,2.49003,-0.0001,-0.0715475,-0.0715001
237.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.4896,2.5104,2.45109,2.54891,2.54891,2.45109,2.5104,2.4896,-0.0001,-0.0715021,-0.0714506
237.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,3.03529,2.17625,2.17628,5,5.87453e-05,4.94394,0.000249744,4.94524,0.000107895,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34162e-09,5,5,1.67895e-08,1.67895e-08,1.67891e-08,1.67891e-08,5,5,1.67915e-08,1.67915e-08,8.49922e-09,8.49922e-09,5,5,2.48918,2.51082,2.45119,2.54881,2.54881,2.45119,2.51082,2.48918,-0.0001,-0.0714233,-0.0713702
