angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
197.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34167e-09,1.66835e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49932e-09,1.68558e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736437,-0.0736307
197.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34167e-09,1.66835e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49931e-09,1.68558e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.073643,-0.0736299
198.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66835e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.4993e-09,1.68557e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736423,-0.0736291
198.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66834e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.4993e-09,1.68557e-08,1.68555e-08,5,2.50006,2.49994,2.49989,2.50011,2.50011,2.49989,2.49994,2.50006,-0.0001,-0.0736416,-0.0736285
199.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34165e-09,1.66834e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49929e-09,1.68557e-08,1.68555e-08,5,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.073641,-0.0736278
199.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34166e-09,1.66834e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49929e-09,1.68557e-08,1.68555e-08,5,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0736405,-0.0736273
200.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66834e-08,1.66832e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49928e-09,1.68557e-08,1.68555e-08,5,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.07364,-0.0736268
200.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34165e-09,1.66834e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49928e-09,1.68557e-08,1.68555e-08,5,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0736395,-0.0736263
201.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66834e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49928e-09,1.68556e-08,1.68555e-08,5,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0736391,-0.0736259
201.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66834e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49927e-09,1.68556e-08,1.68555e-08,5,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0736388,-0.0736255
202.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49927e-09,1.68556e-08,1.68555e-08,5,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.0736385,-0.0736252
202.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49927e-09,1.68556e-08,1.68555e-08,5,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.0736382,-0.0736249
203.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49927e-09,1.68556e-08,1.68555e-08,5,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.0736379,-0.0736246
203.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34164e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49926e-09,1.68556e-08,1.68555e-08,5,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.0736377,-0.0736244
204.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49926e-09,1.68556e-08,1.68555e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736375,-0.0736242
204.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49926e-09,1.68556e-08,1.68555e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736374,-0.0736241
205.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49926e-09,1.68556e-08,1.68555e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736373,-0.0736239
205.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49926e-09,1.68556e-08,1.68555e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736372,-0.0736239
206.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49926e-09,1.68556e-08,1.68555e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736372,-0.0736238
206.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49926e-09,1.68556e-08,1.68555e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736371,-0.0736238
207.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68556e-08,1.68556e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736372,-0.0736238
207.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68556e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736372,-0.0736238
208.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68556e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736373,-0.0736239
208.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68556e-08,5,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0736374,-0.073624
209.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68556e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736376,-0.0736242
209.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68556e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736378,-0.0736244
210.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68556e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.073638,-0.0736246
210.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66834e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68556e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736383,-0.0736249
211.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66834e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68557e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736386,-0.0736252
211.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66834e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68557e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736389,-0.0736256
212.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66834e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68557e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736393,-0.073626
212.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66834e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68557e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736398,-0.0736265
213.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66835e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68558e-08,5,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0736404,-0.0736271
213.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66835e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49925e-09,1.68555e-08,1.68558e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.073641,-0.0736277
214.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66836e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68559e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736417,-0.0736285
214.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66836e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68559e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736425,-0.0736293
215.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66837e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.6856e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736435,-0.0736303
215.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66837e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68561e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736447,-0.0736315
216.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66838e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68562e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.073646,-0.0736329
216.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66839e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68563e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736477,-0.0736347
217.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66841e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68564e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736497,-0.0736368
217.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.66842e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68566e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736523,-0.0736395
218.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66844e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68569e-08,5,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0736556,-0.0736429
218.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.66847e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68572e-08,5,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0736599,-0.0736473
219.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,3.03529,1.81072,2.57891,5,5.87453e-05,0.00130281,4.99996,4.99999,7.69046e-05,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66832e-08,1.66851e-08,5,1.67895e-08,1.67895e-08,1.67895e-08,1.67891e-08,5,5,5,1.67915e-08,8.49924e-09,1.68555e-08,1.68576e-08,5,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0736657,-0.0736532
