angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
186.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,2.11734e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,4.28024e-08,2.53113,2.46887,2.46087,2.53913,2.53913,2.46087,2.46887,2.53113,2.37855,-0.0001,-0.0717866,-0.0829534
187.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.86698e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,4.02915e-08,2.53078,2.46922,2.4606,2.5394,2.5394,2.4606,2.46922,2.53078,2.37855,-0.0001,-0.0717494,-0.0829161
187.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.78276e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.93962e-08,2.53044,2.46956,2.46033,2.53967,2.53967,2.46033,2.46956,2.53044,2.37855,-0.0001,-0.0717143,-0.0828811
188.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.7464e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.89723e-08,2.53009,2.46991,2.46007,2.53993,2.53993,2.46007,2.46991,2.53009,2.37855,-0.0001,-0.0716805,-0.0828472
188.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.72763e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.87243e-08,2.52974,2.47026,2.45981,2.54019,2.54019,2.45981,2.47026,2.52974,2.37855,-0.0001,-0.0716474,-0.0828142
189.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.71648e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.85643e-08,2.52939,2.47061,2.45955,2.54045,2.54045,2.45955,2.47061,2.52939,2.37855,-0.0001,-0.071615,-0.0827818
189.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.70907e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.84402e-08,2.52904,2.47096,2.45929,2.54071,2.54071,2.45929,2.47096,2.52904,2.37855,-0.0001,-0.0715832,-0.08275
190.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.70369e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.83428e-08,2.52868,2.47132,2.45904,2.54096,2.54096,2.45904,2.47132,2.52868,2.37855,-0.0001,-0.0715521,-0.0827189
190.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.69952e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.82627e-08,2.52832,2.47168,2.45879,2.54121,2.54121,2.45879,2.47168,2.52832,2.37855,-0.0001,-0.0715217,-0.0826884
191.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.6961e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.81923e-08,2.52796,2.47204,2.45855,2.54145,2.54145,2.45855,2.47204,2.52796,2.37855,-0.0001,-0.0714919,-0.0826587
191.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.69321e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.81286e-08,2.5276,2.4724,2.4583,2.5417,2.5417,2.4583,2.4724,2.5276,2.37855,-0.0001,-0.0714629,-0.0826297
192.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.6907e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.80731e-08,2.52723,2.47277,2.45806,2.54194,2.54194,2.45806,2.47277,2.52723,2.37855,-0.0001,-0.0714343,-0.0826011
192.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.68848e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.80221e-08,2.52687,2.47313,2.45783,2.54217,2.54217,2.45783,2.47313,2.52687,2.37855,-0.0001,-0.0714061,-0.0825729
193.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.68647e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.79779e-08,2.5265,2.4735,2.4576,2.5424,2.5424,2.4576,2.4735,2.5265,2.37855,-0.0001,-0.0713783,-0.0825451
193.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.68465e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.79355e-08,2.52613,2.47387,2.45737,2.54263,2.54263,2.45737,2.47387,2.52613,2.37855,-0.0001,-0.0713509,-0.0825177
194.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.68296e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.7895e-08,2.52575,2.47425,2.45714,2.54286,2.54286,2.45714,2.47425,2.52575,2.37855,-0.0001,-0.071324,-0.0824908
194.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.68134e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.78574e-08,2.52538,2.47462,2.45692,2.54308,2.54308,2.45692,2.47462,2.52538,2.37855,-0.0001,-0.071298,-0.0824649
195.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.67955e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.78141e-08,2.525,2.475,2.4567,2.5433,2.5433,2.4567,2.475,2.525,2.37855,-0.0001,-0.071276,-0.0824428
195.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67759e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.7768e-08,2.52462,2.47538,2.45648,2.54352,2.54352,2.45648,2.47538,2.52462,2.37855,-0.0001,-0.0712598,-0.0824267
196.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.6761e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.77331e-08,2.52424,2.47576,2.45627,2.54373,2.54373,2.45627,2.47576,2.52424,2.37855,-0.0001,-0.0712411,-0.082408
196.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67495e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.77049e-08,2.52386,2.47614,2.45606,2.54394,2.54394,2.45606,2.47614,2.52386,2.37855,-0.0001,-0.0712191,-0.082386
197.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67409e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.76834e-08,2.52347,2.47653,2.45585,2.54415,2.54415,2.45585,2.47653,2.52347,2.37855,-0.0001,-0.0711936,-0.0823604
197.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67342e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.7667e-08,2.52309,2.47691,2.45565,2.54435,2.54435,2.45565,2.47691,2.52309,2.37855,-0.0001,-0.0711644,-0.0823313
198.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67289e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.76548e-08,2.5227,2.4773,2.45545,2.54455,2.54455,2.45545,2.4773,2.5227,2.37855,-0.0001,-0.071133,-0.0822999
198.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67244e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.76439e-08,2.52231,2.47769,2.45525,2.54475,2.54475,2.45525,2.47769,2.52231,2.37855,-0.0001,-0.0711004,-0.0822672
199.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67204e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.76348e-08,2.52192,2.47808,2.45506,2.54494,2.54494,2.45506,2.47808,2.52192,2.37855,-0.0001,-0.0710673,-0.0822342
199.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.67168e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.76254e-08,2.52153,2.47847,2.45487,2.54513,2.54513,2.45487,2.47847,2.52153,2.37855,-0.0001,-0.0710353,-0.0822022
200.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67136e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.7617e-08,2.52113,2.47887,2.45468,2.54532,2.54532,2.45468,2.47887,2.52113,2.37855,-0.0001,-0.0710095,-0.0821764
200.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.67107e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.76112e-08,2.52073,2.47927,2.4545,2.5455,2.5455,2.4545,2.47927,2.52073,2.37855,-0.0001,-0.0709808,-0.0821476
201.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.6708e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.76037e-08,2.52034,2.47966,2.45432,2.54568,2.54568,2.45432,2.47966,2.52034,2.37855,-0.0001,-0.0709476,-0.0821145
201.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.67056e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.75979e-08,2.51994,2.48006,2.45415,2.54585,2.54585,2.45415,2.48006,2.51994,2.37855,-0.0001,-0.0709132,-0.0820801
202.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67034e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75925e-08,2.51954,2.48046,2.45397,2.54603,2.54603,2.45397,2.48046,2.51954,2.37855,-0.0001,-0.0708798,-0.0820467
202.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.67014e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75879e-08,2.51913,2.48087,2.4538,2.5462,2.5462,2.4538,2.48087,2.51913,2.37855,-0.0001,-0.0708493,-0.0820162
203.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66996e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75842e-08,2.51873,2.48127,2.45364,2.54636,2.54636,2.45364,2.48127,2.51873,2.37855,-0.0001,-0.0708228,-0.0819897
203.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66979e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75801e-08,2.51833,2.48167,2.45348,2.54652,2.54652,2.45348,2.48167,2.51833,2.37855,-0.0001,-0.0708006,-0.0819675
204.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66964e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.7576e-08,2.51792,2.48208,2.45332,2.54668,2.54668,2.45332,2.48208,2.51792,2.37855,-0.0001,-0.0707821,-0.081949
204.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66951e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75737e-08,2.51751,2.48249,2.45316,2.54684,2.54684,2.45316,2.48249,2.51751,2.37855,-0.0001,-0.0707663,-0.0819333
205.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66938e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75696e-08,2.5171,2.4829,2.45301,2.54699,2.54699,2.45301,2.4829,2.5171,2.37855,-0.0001,-0.0707524,-0.0819194
205.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66927e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75672e-08,2.51669,2.48331,2.45287,2.54713,2.54713,2.45287,2.48331,2.51669,2.37855,-0.0001,-0.0707397,-0.0819067
206.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66917e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75649e-08,2.51628,2.48372,2.45272,2.54728,2.54728,2.45272,2.48372,2.51628,2.37855,-0.0001,-0.0707283,-0.0818954
206.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66907e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66832e-08,3.75624e-08,2.51587,2.48413,2.45258,2.54742,2.54742,2.45258,2.48413,2.51587,2.37855,-0.0001,-0.0707201,-0.0818872
207.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66899e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.756e-08,2.51545,2.48455,2.45245,2.54755,2.54755,2.45245,2.48455,2.51545,2.37855,-0.0001,-0.0707178,-0.0818849
207.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66891e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75591e-08,2.51504,2.48496,2.45231,2.54769,2.54769,2.45231,2.48496,2.51504,2.37855,-0.0001,-0.0707224,-0.0818896
208.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66884e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75557e-08,2.51462,2.48538,2.45218,2.54782,2.54782,2.45218,2.48538,2.51462,2.37855,-0.0001,-0.0707329,-0.0819001
208.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66877e-08,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66832e-08,3.75536e-08,2.5142,2.4858,2.45206,2.54794,2.54794,2.45206,2.4858,2.5142,2.37855,-0.0001,-0.0707481,-0.0819153
