angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
208.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34163e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66833e-08,3.75418e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736373,-0.084896
208.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66833e-08,3.75427e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,2.37855,-0.0001,-0.0736374,-0.0848962
209.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66833e-08,3.75447e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736376,-0.0848963
209.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66833e-08,3.75429e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736378,-0.0848966
210.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66833e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34163e-09,5,1.66833e-08,3.75436e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.073638,-0.0848968
210.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66834e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66834e-08,3.7545e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736383,-0.0848971
211.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66834e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66834e-08,3.75424e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736386,-0.0848975
211.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66834e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66834e-08,3.75432e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736389,-0.0848979
212.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66834e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66834e-08,3.7544e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736393,-0.0848984
212.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66834e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66834e-08,3.7543e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736398,-0.0848989
213.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66835e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66835e-08,3.75435e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,2.37855,-0.0001,-0.0736404,-0.0848995
213.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66835e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66835e-08,3.75435e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.073641,-0.0849002
214.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66836e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66836e-08,3.75431e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736417,-0.084901
214.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66836e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3416e-09,5,1.66836e-08,3.75447e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736425,-0.084902
215.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66837e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66837e-08,3.75426e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736435,-0.084903
215.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66837e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66837e-08,3.75435e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736447,-0.0849043
216.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66838e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66838e-08,3.75447e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.073646,-0.0849057
216.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66833e-08,1.66839e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66839e-08,3.7541e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736477,-0.0849074
217.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66833e-08,1.66841e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66841e-08,3.75424e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736497,-0.0849094
217.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66842e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66842e-08,3.75434e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736523,-0.0849119
218.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.66844e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66844e-08,3.75443e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,2.37855,-0.0001,-0.0736556,-0.0849149
218.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66847e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66847e-08,3.7543e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0736599,-0.0849186
219.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.66851e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66851e-08,3.75441e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0736657,-0.0849233
219.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66855e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66855e-08,3.75429e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0736737,-0.0849293
220.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.66861e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66861e-08,3.75438e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0736847,-0.0849372
220.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66832e-08,1.6687e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.6687e-08,3.75434e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0737004,-0.0849478
221.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66882e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66882e-08,3.75447e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0737228,-0.0849626
221.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.669e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.669e-08,3.7543e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0737556,-0.084984
222.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34162e-09,1.66832e-08,1.66928e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.66928e-08,3.75441e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0738046,-0.0850164
222.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.66975e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66975e-08,3.75439e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,2.37855,-0.0001,-0.0738815,-0.0850696
223.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.67064e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.67064e-08,3.75444e-08,2.5,2.5,2.49988,2.50012,2.50012,2.49988,2.5,2.5,2.37855,-0.0001,-0.0740109,-0.0851668
223.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.34161e-09,1.66832e-08,1.67264e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34162e-09,5,1.67264e-08,3.75443e-08,2.5,2.5,2.49988,2.50012,2.50012,2.49988,2.5,2.5,2.37855,-0.0001,-0.0741746,-0.0853701
224.0000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66832e-08,1.67881e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.67881e-08,3.75446e-08,2.5,2.5,2.49988,2.50012,2.50012,2.49988,2.5,2.5,2.37855,-0.0001,-0.074326,-0.0856407
224.5000,3.03521,1.81384,2.5794,5,7.55851e-09,0.00123953,5,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,5,1.66832e-08,8.3416e-09,1.66832e-08,1.70688e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.70688e-08,3.75429e-08,2.5,2.5,2.49987,2.50013,2.50013,2.49987,2.5,2.5,2.37855,-0.0001,-0.0745981,-0.0860469
225.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75449e-08,2.5,2.5,2.49987,2.50013,2.50013,2.49987,2.5,2.5,2.37855,-0.0001,-0.0754468,-0.0862975
225.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.43539e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75444e-08,2.5,2.5,2.49987,2.50013,2.50013,2.49987,2.5,2.5,2.37855,-0.0001,-0.0750082,-0.0856709
226.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.37135e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75449e-08,2.5,2.5,2.49988,2.50012,2.50012,2.49988,2.5,2.5,2.37855,-0.0001,-0.0747362,-0.085533
226.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.3416e-09,8.35398e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75446e-08,2.5,2.5,2.49988,2.50012,2.50012,2.49988,2.5,2.5,2.37855,-0.0001,-0.0745848,-0.0855008
227.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34827e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75447e-08,2.5,2.5,2.49988,2.50012,2.50012,2.49988,2.5,2.5,2.37855,-0.0001,-0.0744211,-0.0853766
227.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,8.34572e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75435e-08,2.49999,2.50001,2.49988,2.50012,2.50012,2.49988,2.50001,2.49999,2.37855,-0.0001,-0.0742918,-0.0852152
228.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34437e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75435e-08,2.49999,2.50001,2.49988,2.50012,2.50012,2.49988,2.50001,2.49999,2.37855,-0.0001,-0.0742149,-0.0851146
228.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34162e-09,8.34356e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75442e-08,2.49999,2.50001,2.49988,2.50012,2.50012,2.49988,2.50001,2.49999,2.37855,-0.0001,-0.074166,-0.085049
229.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34304e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75429e-08,2.49999,2.50001,2.49988,2.50012,2.50012,2.49988,2.50001,2.49999,2.37855,-0.0001,-0.0741333,-0.0850049
229.5000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34269e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75435e-08,2.49999,2.50001,2.49988,2.50012,2.50012,2.49988,2.50001,2.49999,2.37855,-0.0001,-0.0741109,-0.0849749
230.0000,3.03521,2.17814,2.17814,5,7.55851e-09,4.95175,7.59397e-09,4.95175,7.59397e-09,2.5794,2.5794,2.17814,3.91469e-09,5,3.91469e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,8.34161e-09,8.34245e-09,5,5,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75445e-08,2.49999,2.50001,2.49988,2.50012,2.50012,2.49988,2.50001,2.49999,2.37855,-0.0001,-0.0740953,-0.0849543
