angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
200.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3419e-09,5,1.66835e-08,3.75463e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44405e-09,5,1.68009e-08,3.78044e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0750576,-0.0750357
201.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34189e-09,5,1.66835e-08,3.75465e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44403e-09,5,1.68009e-08,3.78039e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0750566,-0.0750347
201.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34187e-09,5,1.66835e-08,3.75465e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44401e-09,5,1.68009e-08,3.78039e-08,2.50005,2.49995,2.49989,2.50011,2.50011,2.49989,2.49995,2.50005,-0.0001,-0.0750558,-0.0750339
202.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34187e-09,5,1.66835e-08,3.75463e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44399e-09,5,1.68009e-08,3.78039e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.0750551,-0.0750332
202.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34185e-09,5,1.66836e-08,3.75456e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44398e-09,5,1.6801e-08,3.78037e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.0750545,-0.0750325
203.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34184e-09,5,1.66836e-08,3.75461e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44396e-09,5,1.6801e-08,3.78037e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.075054,-0.075032
203.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34181e-09,5,1.66836e-08,3.75458e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44395e-09,5,1.6801e-08,3.78034e-08,2.50005,2.49995,2.49988,2.50012,2.50012,2.49988,2.49995,2.50005,-0.0001,-0.0750536,-0.0750316
204.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34181e-09,5,1.66836e-08,3.75467e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44394e-09,5,1.6801e-08,3.78032e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750532,-0.0750312
204.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3418e-09,5,1.66837e-08,3.75448e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44393e-09,5,1.68011e-08,3.78031e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.075053,-0.075031
205.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34179e-09,5,1.66837e-08,3.75465e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44391e-09,5,1.68011e-08,3.78031e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750528,-0.0750308
205.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34178e-09,5,1.66837e-08,3.75443e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.4439e-09,5,1.68011e-08,3.78028e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750527,-0.0750307
206.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34177e-09,5,1.66838e-08,3.75461e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.4439e-09,5,1.68012e-08,3.78026e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750527,-0.0750307
206.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34176e-09,5,1.66838e-08,3.75434e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44389e-09,5,1.68012e-08,3.78029e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750528,-0.0750308
207.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34176e-09,5,1.66838e-08,3.75458e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44388e-09,5,1.68013e-08,3.78024e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750529,-0.0750309
207.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34175e-09,5,1.66839e-08,3.75424e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44387e-09,5,1.68013e-08,3.78023e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750532,-0.0750312
208.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34174e-09,5,1.6684e-08,3.75439e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44387e-09,5,1.68014e-08,3.78022e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.0750535,-0.0750316
208.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34175e-09,5,1.6684e-08,3.75456e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44386e-09,5,1.68015e-08,3.78021e-08,2.50004,2.49996,2.49988,2.50012,2.50012,2.49988,2.49996,2.50004,-0.0001,-0.075054,-0.0750321
209.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34173e-09,5,1.66841e-08,3.75431e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44385e-09,5,1.68015e-08,3.7802e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0750545,-0.0750327
209.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34173e-09,5,1.66842e-08,3.75454e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44385e-09,5,1.68016e-08,3.78024e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0750552,-0.0750334
210.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34172e-09,5,1.66842e-08,3.75432e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44384e-09,5,1.68017e-08,3.78022e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0750561,-0.0750343
210.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34172e-09,5,1.66843e-08,3.75457e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44384e-09,5,1.68018e-08,3.78023e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.075057,-0.0750353
211.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34171e-09,5,1.66844e-08,3.7543e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44383e-09,5,1.68019e-08,3.78019e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0750581,-0.0750365
211.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34172e-09,5,1.66845e-08,3.75453e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44383e-09,5,1.68021e-08,3.78019e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0750595,-0.0750379
212.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3417e-09,5,1.66847e-08,3.75437e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44382e-09,5,1.68022e-08,3.7802e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.075061,-0.0750395
212.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.3417e-09,5,1.66848e-08,3.75439e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44382e-09,5,1.68024e-08,3.7802e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0750627,-0.0750413
213.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.6685e-08,3.75451e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44382e-09,5,1.68026e-08,3.78017e-08,2.50003,2.49997,2.49988,2.50012,2.50012,2.49988,2.49997,2.50003,-0.0001,-0.0750647,-0.0750435
213.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.66852e-08,3.75422e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44381e-09,5,1.68028e-08,3.78019e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750671,-0.075046
214.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.66854e-08,3.75453e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44381e-09,5,1.68031e-08,3.78018e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750698,-0.0750489
214.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.66857e-08,3.75424e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44381e-09,5,1.68034e-08,3.78019e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750729,-0.0750522
215.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.6686e-08,3.75441e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.4438e-09,5,1.68037e-08,3.78017e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750766,-0.0750561
215.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.66864e-08,3.75429e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.4438e-09,5,1.68041e-08,3.78018e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750809,-0.0750607
216.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34168e-09,5,1.66868e-08,3.75445e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44379e-09,5,1.68046e-08,3.78017e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750859,-0.0750662
216.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34168e-09,5,1.66873e-08,3.75431e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44379e-09,5,1.68052e-08,3.78018e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750918,-0.0750726
217.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34169e-09,5,1.66879e-08,3.75446e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44379e-09,5,1.68059e-08,3.78017e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0750989,-0.0750803
217.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66886e-08,3.75429e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44379e-09,5,1.68067e-08,3.78015e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0751074,-0.0750896
218.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66895e-08,3.75439e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44379e-09,5,1.68077e-08,3.78015e-08,2.50002,2.49998,2.49988,2.50012,2.50012,2.49988,2.49998,2.50002,-0.0001,-0.0751177,-0.0751009
218.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66906e-08,3.75442e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44378e-09,5,1.6809e-08,3.78018e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0751304,-0.075115
219.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.6692e-08,3.75447e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44378e-09,5,1.68107e-08,3.78013e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0751462,-0.0751326
219.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34166e-09,5,1.66937e-08,3.75454e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44378e-09,5,1.68128e-08,3.78016e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0751662,-0.0751552
220.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66961e-08,3.75419e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44378e-09,5,1.68156e-08,3.78016e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0751922,-0.0751848
220.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.66992e-08,3.75442e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44378e-09,5,1.68195e-08,3.78017e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0752267,-0.0752248
221.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34166e-09,5,1.67036e-08,3.75433e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44377e-09,5,1.6825e-08,3.78016e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.075274,-0.0752808
221.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34167e-09,5,1.67101e-08,3.75439e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44377e-09,5,1.68334e-08,3.78014e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0753414,-0.0753627
222.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34166e-09,5,1.672e-08,3.75444e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44377e-09,5,1.6847e-08,3.78016e-08,2.50001,2.49999,2.49988,2.50012,2.50012,2.49988,2.49999,2.50001,-0.0001,-0.0754394,-0.0754829
