angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
223.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.7543e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.78007e-08,2.50131,2.49869,2.45002,2.54998,2.54998,2.45002,2.49869,2.50131,-0.0001,-0.0730516,-0.0730114
224.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75433e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.78009e-08,2.50087,2.49913,2.45001,2.54999,2.54999,2.45001,2.49913,2.50087,-0.0001,-0.0730076,-0.0729648
224.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17665,1.81068,2.17483,8.55923e-05,4.94632,4.99997,0.00128,8.20082e-05,4.94294,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,5,1.66832e-08,8.34161e-09,5,1.66832e-08,3.75447e-08,1.67901e-08,1.679e-08,1.67899e-08,5,5,1.67931e-08,5,1.67939e-08,8.44371e-09,5,1.68006e-08,3.7801e-08,2.50044,2.49956,2.45,2.55,2.55,2.45,2.49956,2.50044,-0.0001,-0.0729997,-0.0729552
225.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75441e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.7801e-08,2.5,2.5,2.45,2.55,2.55,2.45,2.5,2.5,-0.0001,-0.0741978,-0.073904
225.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75449e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.49956,2.50044,2.45,2.55,2.55,2.45,2.50044,2.49956,-0.0001,-0.0728029,-0.0727615
226.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75446e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.49913,2.50087,2.45001,2.54999,2.54999,2.45001,2.50087,2.49913,-0.0001,-0.0726202,-0.0725831
226.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75438e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78011e-08,2.49869,2.50131,2.45002,2.54998,2.54998,2.45002,2.50131,2.49869,-0.0001,-0.0726549,-0.0726224
227.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75446e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78007e-08,2.49826,2.50174,2.45003,2.54997,2.54997,2.45003,2.50174,2.49826,-0.0001,-0.0728582,-0.0728011
227.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75438e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.49782,2.50218,2.45005,2.54995,2.54995,2.45005,2.50218,2.49782,-0.0001,-0.0730869,-0.0730266
228.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75431e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.7801e-08,2.49738,2.50262,2.45007,2.54993,2.54993,2.45007,2.50262,2.49738,-0.0001,-0.0733169,-0.0732553
228.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75432e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78011e-08,2.49695,2.50305,2.45009,2.54991,2.54991,2.45009,2.50305,2.49695,-0.0001,-0.07352,-0.0734748
229.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75429e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78007e-08,2.49651,2.50349,2.45012,2.54988,2.54988,2.45012,2.50349,2.49651,-0.0001,-0.0736506,-0.0736117
229.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75438e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78007e-08,2.49608,2.50392,2.45015,2.54985,2.54985,2.45015,2.50392,2.49608,-0.0001,-0.07374,-0.0737003
230.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75445e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.49564,2.50436,2.45019,2.54981,2.54981,2.45019,2.50436,2.49564,-0.0001,-0.0738133,-0.0737717
230.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75412e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.49521,2.50479,2.45023,2.54977,2.54977,2.45023,2.50479,2.49521,-0.0001,-0.0738703,-0.0738264
231.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.7543e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.49477,2.50523,2.45027,2.54973,2.54973,2.45027,2.50523,2.49477,-0.0001,-0.0739106,-0.0738642
231.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75444e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.7801e-08,2.49434,2.50566,2.45032,2.54968,2.54968,2.45032,2.50566,2.49434,-0.0001,-0.073936,-0.0738872
232.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75409e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.49391,2.50609,2.45037,2.54963,2.54963,2.45037,2.50609,2.49391,-0.0001,-0.0739505,-0.0739
232.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75426e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.49347,2.50653,2.45043,2.54957,2.54957,2.45043,2.50653,2.49347,-0.0001,-0.0739583,-0.0739066
233.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75447e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78011e-08,2.49304,2.50696,2.45048,2.54952,2.54952,2.45048,2.50696,2.49304,-0.0001,-0.0739619,-0.0739093
233.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75425e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.49261,2.50739,2.45055,2.54945,2.54945,2.45055,2.50739,2.49261,-0.0001,-0.0739621,-0.0739089
234.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75438e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78007e-08,2.49218,2.50782,2.45061,2.54939,2.54939,2.45061,2.50782,2.49218,-0.0001,-0.0739594,-0.0739057
234.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75439e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.7801e-08,2.49175,2.50825,2.45068,2.54932,2.54932,2.45068,2.50825,2.49175,-0.0001,-0.0739544,-0.0739001
235.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75435e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.49132,2.50868,2.45076,2.54924,2.54924,2.45076,2.50868,2.49132,-0.0001,-0.073948,-0.0738931
235.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75428e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78007e-08,2.49089,2.50911,2.45084,2.54916,2.54916,2.45084,2.50911,2.49089,-0.0001,-0.0739409,-0.0738851
236.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75438e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.49046,2.50954,2.45092,2.54908,2.54908,2.45092,2.50954,2.49046,-0.0001,-0.0739335,-0.0738762
236.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75437e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78007e-08,2.49003,2.50997,2.451,2.549,2.549,2.451,2.50997,2.49003,-0.0001,-0.0739261,-0.0738662
237.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.7543e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.4896,2.5104,2.45109,2.54891,2.54891,2.45109,2.5104,2.4896,-0.0001,-0.073919,-0.0738549
237.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75428e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.48918,2.51082,2.45118,2.54882,2.54882,2.45118,2.51082,2.48918,-0.0001,-0.0739132,-0.0738425
238.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75448e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78011e-08,2.48875,2.51125,2.45128,2.54872,2.54872,2.45128,2.51125,2.48875,-0.0001,-0.0739098,-0.0738299
238.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75449e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78012e-08,2.48833,2.51167,2.45138,2.54862,2.54862,2.45138,2.51167,2.48833,-0.0001,-0.0739067,-0.073812
239.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75433e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.4879,2.5121,2.45149,2.54851,2.54851,2.45149,2.5121,2.4879,-0.0001,-0.0738755,-0.0737638
239.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75429e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.48748,2.51252,2.45159,2.54841,2.54841,2.45159,2.51252,2.48748,-0.0001,-0.0738509,-0.0737256
240.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,5,5,3.75427e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.48706,2.51294,2.4517,2.5483,2.5483,2.4517,2.51294,2.48706,-0.0001,-0.0738819,-0.0737372
240.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75447e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.48664,2.51336,2.45182,2.54818,2.54818,2.45182,2.51336,2.48664,-0.0001,-0.0739158,-0.0737624
241.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75446e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78007e-08,2.48622,2.51378,2.45194,2.54806,2.54806,2.45194,2.51378,2.48622,-0.0001,-0.0739122,-0.0737941
241.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75437e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.4858,2.5142,2.45206,2.54794,2.54794,2.45206,2.5142,2.4858,-0.0001,-0.0738916,-0.0738063
242.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75447e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78008e-08,2.48538,2.51462,2.45218,2.54782,2.54782,2.45218,2.51462,2.48538,-0.0001,-0.0738792,-0.0738046
242.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.7542e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.7801e-08,2.48496,2.51504,2.45231,2.54769,2.54769,2.45231,2.51504,2.48496,-0.0001,-0.0738766,-0.0738068
243.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75438e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.7801e-08,2.48455,2.51545,2.45245,2.54755,2.54755,2.45245,2.51545,2.48455,-0.0001,-0.0738769,-0.07381
243.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75424e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.48413,2.51587,2.45258,2.54742,2.54742,2.45258,2.51587,2.48413,-0.0001,-0.073877,-0.0738118
244.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,5,5,3.75427e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.7801e-08,2.48372,2.51628,2.45272,2.54728,2.54728,2.45272,2.51628,2.48372,-0.0001,-0.0738769,-0.0738127
244.5000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75433e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78009e-08,2.48331,2.51669,2.45287,2.54713,2.54713,2.45287,2.51669,2.48331,-0.0001,-0.0738796,-0.073813
245.0000,2.17814,2.17814,1.81384,7.59397e-09,4.95175,7.59397e-09,4.95175,5,0.00123953,2.17665,2.17551,1.81006,8.55923e-05,4.94632,0.000216014,4.94333,4.99997,0.00118461,1.66832e-08,1.66832e-08,1.66832e-08,5,5,1.66832e-08,1.66832e-08,1.66832e-08,8.3416e-09,5,5,3.75435e-08,1.67901e-08,1.67897e-08,1.67897e-08,5,5,1.67889e-08,1.67889e-08,1.67939e-08,8.44371e-09,5,5,3.78012e-08,2.4829,2.5171,2.45301,2.54699,2.54699,2.45301,2.5171,2.4829,-0.0001,-0.0738924,-0.0738132
