# V5 pendA V5 pendB V5 pendL
-5.720000000000000084e-02 6.043125000001964509e+00 -5.720000000000000084e-02 8.403249999999388820e+00 -5.720000000000000084e-02 3.483500000001527042e-03
-5.700000000000000205e-02 6.036000000000058208e+00 -5.700000000000000205e-02 8.395725000002130400e+00 -5.700000000000000205e-02 3.583250000001925173e-03
-5.680000000000000326e-02 6.028874999999970896e+00 -5.680000000000000326e-02 8.388225000000602449e+00 -5.680000000000000326e-02 3.685000000004379217e-03
-5.659999999999999754e-02 6.021774999999252032e+00 -5.659999999999999754e-02 8.380749999996623956e+00 -5.659999999999999754e-02 3.788999999994047130e-03
-5.639999999999999875e-02 6.014649999999164720e+00 -5.639999999999999875e-02 8.373250000000552973e+00 -5.639999999999999875e-02 3.895249999999350621e-03
-5.619999999999999996e-02 6.007524999999077409e+00 -5.619999999999999996e-02 8.365800000001399894e+00 -5.619999999999999996e-02 4.003749999998973408e-03
-5.600000000000000117e-02 6.000450000001364970e+00 -5.600000000000000117e-02 8.358350000002246816e+00 -5.600000000000000117e-02 4.114500000000020918e-03
-5.580000000000000238e-02 5.993350000002465094e+00 -5.580000000000000238e-02 8.350875000001906301e+00 -5.580000000000000238e-02 4.227500000002493152e-03
-5.559999999999999665e-02 5.986249999999927240e+00 -5.559999999999999665e-02 8.343474999997852137e+00 -5.559999999999999665e-02 4.342999999998653493e-03
-5.539999999999999786e-02 5.979149999999208376e+00 -5.539999999999999786e-02 8.336049999999886495e+00 -5.539999999999999786e-02 4.460999999999160082e-03
-5.519999999999999907e-02 5.972049999998489511e+00 -5.519999999999999907e-02 8.328625000000101863e+00 -5.519999999999999907e-02 4.581249999997538680e-03
-5.500000000000000028e-02 5.964975000000777072e+00 -5.500000000000000028e-02 8.321250000000873115e+00 -5.500000000000000028e-02 4.704500000002553861e-03
-5.480000000000000149e-02 5.957900000001245644e+00 -5.480000000000000149e-02 8.313850000000456930e+00 -5.480000000000000149e-02 4.830250000001257149e-03
-5.460000000000000270e-02 5.950824999999895226e+00 -5.460000000000000270e-02 8.306475000001228182e+00 -5.460000000000000270e-02 4.958499999997201257e-03
-5.439999999999999697e-02 5.943775000001551234e+00 -5.439999999999999697e-02 8.299124999999548891e+00 -5.439999999999999697e-02 5.089499999996860424e-03
-5.419999999999999818e-02 5.936700000000200816e+00 -5.419999999999999818e-02 8.291774999999688589e+00 -5.419999999999999818e-02 5.223250000003787363e-03
-5.399999999999999939e-02 5.929625000000669388e+00 -5.399999999999999939e-02 8.284424999999828287e+00 -5.399999999999999939e-02 5.360250000002508841e-03
-5.380000000000000060e-02 5.922574999998687417e+00 -5.380000000000000060e-02 8.277100000001155422e+00 -5.380000000000000060e-02 5.500250000000761474e-03
-5.360000000000000181e-02 5.915499999999155989e+00 -5.360000000000000181e-02 8.269800000000032014e+00 -5.360000000000000181e-02 5.643000000002729166e-03
-5.340000000000000302e-02 5.908450000002630986e+00 -5.340000000000000302e-02 8.262475000001359149e+00 -5.340000000000000302e-02 5.788500000001306489e-03
-5.319999999999999729e-02 5.901424999998198473e+00 -5.319999999999999729e-02 8.255174999998416752e+00 -5.319999999999999729e-02 5.937499999994599875e-03
-5.299999999999999850e-02 5.894374999999854481e+00 -5.299999999999999850e-02 8.247899999998480780e+00 -5.299999999999999850e-02 6.090000000000372893e-03
-5.279999999999999971e-02 5.887325000001510489e+00 -5.279999999999999971e-02 8.240600000000995351e+00 -5.279999999999999971e-02 6.245500000002124352e-03
-5.260000000000000092e-02 5.880274999997709529e+00 -5.260000000000000092e-02 8.233325000001059379e+00 -5.260000000000000092e-02 6.404249999999223064e-03
-5.240000000000000213e-02 5.873249999998733983e+00 -5.240000000000000213e-02 8.226074999998672865e+00 -5.240000000000000213e-02 6.566749999997512077e-03
-5.220000000000000334e-02 5.866225000003396417e+00 -5.220000000000000334e-02 8.218824999998105341e+00 -5.220000000000000334e-02 6.732500000001806484e-03
-5.199999999999999761e-02 5.859174999999595457e+00 -5.199999999999999761e-02 8.211599999998725252e+00 -5.199999999999999761e-02 6.901999999993080337e-03
-5.179999999999999882e-02 5.852149999996981933e+00 -5.179999999999999882e-02 8.204375000001164153e+00 -5.179999999999999882e-02 7.075499999999124157e-03
-5.160000000000000003e-02 5.845125000001644366e+00 -5.160000000000000003e-02 8.197124999998777639e+00 -5.160000000000000003e-02 7.252499999996331326e-03
-5.140000000000000124e-02 5.838100000000849832e+00 -5.140000000000000124e-02 8.189899999999397551e+00 -5.140000000000000124e-02 7.433250000001834223e-03
-5.120000000000000245e-02 5.831099999999423744e+00 -5.120000000000000245e-02 8.182724999998754356e+00 -5.120000000000000245e-02 7.618000000000790806e-03
-5.099999999999999672e-02 5.824074999998629210e+00 -5.099999999999999672e-02 8.175524999998742715e+00 -5.099999999999999672e-02 7.806999999996122597e-03
-5.079999999999999793e-02 5.817074999997203122e+00 -5.079999999999999793e-02 8.168324999998731073e+00 -5.079999999999999793e-02 8.000250000005593165e-03
-5.059999999999999915e-02 5.810075000001234002e+00 -5.059999999999999915e-02 8.161149999998087878e+00 -5.059999999999999915e-02 8.197499999997859277e-03
-5.040000000000000036e-02 5.803025000001071021e+00 -5.040000000000000036e-02 8.153975000001082662e+00 -5.040000000000000036e-02 8.399249999996527549e-03
-5.020000000000000157e-02 5.796024999999644933e+00 -5.020000000000000157e-02 8.146824999999807915e+00 -5.020000000000000157e-02 8.605500000001597982e-03
-5.000000000000000278e-02 5.789050000001225271e+00 -5.000000000000000278e-02 8.139675000002171146e+00 -5.000000000000000278e-02 8.816000000003043624e-03
-4.979999999999999705e-02 5.782049999997980194e+00 -4.979999999999999705e-02 8.132524999999077409e+00 -4.979999999999999705e-02 9.031499999995418193e-03
-4.959999999999999826e-02 5.775050000000192085e+00 -4.959999999999999826e-02 8.125374999999621650e+00 -4.959999999999999826e-02 9.251750000004221874e-03
-4.939999999999999947e-02 5.768050000002403976e+00 -4.939999999999999947e-02 8.118225000000165892e+00 -4.939999999999999947e-02 9.476750000001032959e-03
-4.920000000000000068e-02 5.761050000000977889e+00 -4.920000000000000068e-02 8.111124999999447027e+00 -4.920000000000000068e-02 9.706749999995878397e-03
-4.900000000000000189e-02 5.754049999999551801e+00 -4.900000000000000189e-02 8.104000000001178705e+00 -4.900000000000000189e-02 9.941999999998785142e-03
-4.880000000000000310e-02 5.747075000001132139e+00 -4.880000000000000310e-02 8.096874999999272404e+00 -4.880000000000000310e-02 1.018250000000264777e-02
-4.859999999999999737e-02 5.740099999997255509e+00 -4.859999999999999737e-02 8.089799999999740976e+00 -4.859999999999999737e-02 1.042824999999680813e-02
-4.839999999999999858e-02 5.733100000001286389e+00 -4.839999999999999858e-02 8.082675000001472654e+00 -4.839999999999999858e-02 1.067974999999776742e-02
-4.819999999999999979e-02 5.726100000001679291e+00 -4.819999999999999979e-02 8.075574999998934800e+00 -4.819999999999999979e-02 1.093674999999905140e-02
-4.800000000000000100e-02 5.719124999999621650e+00 -4.800000000000000100e-02 8.068525000000590808e+00 -4.800000000000000100e-02 1.119925000000421278e-02
-4.780000000000000221e-02 5.712174999998751446e+00 -4.780000000000000221e-02 8.061424999999871943e+00 -4.780000000000000221e-02 1.146775000000133105e-02
-4.760000000000000342e-02 5.705175000000963337e+00 -4.760000000000000342e-02 8.054350000000340515e+00 -4.760000000000000342e-02 1.174250000000043315e-02
-4.739999999999999769e-02 5.698199999998905696e+00 -4.739999999999999769e-02 8.047300000000177533e+00 -4.739999999999999769e-02 1.202349999999796637e-02
-4.719999999999999890e-02 5.691249999999854481e+00 -4.719999999999999890e-02 8.040225000000646105e+00 -4.719999999999999890e-02 1.231074999999748343e-02
-4.700000000000000011e-02 5.684250000000247383e+00 -4.700000000000000011e-02 8.033149999999295687e+00 -4.700000000000000011e-02 1.260425000000253704e-02
-4.680000000000000132e-02 5.677275000000008731e+00 -4.680000000000000132e-02 8.026100000000951695e+00 -4.680000000000000132e-02 1.290450000000120667e-02
-4.660000000000000253e-02 5.670300000001589069e+00 -4.660000000000000253e-02 8.019075000001976150e+00 -4.660000000000000253e-02 1.321174999999996658e-02
-4.639999999999999680e-02 5.663324999999531428e+00 -4.639999999999999680e-02 8.012024999998175190e+00 -4.639999999999999680e-02 1.352574999999589522e-02
-4.619999999999999801e-02 5.656375000000480213e+00 -4.619999999999999801e-02 8.004999999999199645e+00 -4.619999999999999801e-02 1.384674999999901956e-02
-4.599999999999999922e-02 5.649424999999610009e+00 -4.599999999999999922e-02 7.997975000000224099e+00 -4.599999999999999922e-02 1.417525000000097180e-02
-4.580000000000000043e-02 5.642450000001190347e+00 -4.580000000000000043e-02 7.990925000000061118e+00 -4.580000000000000043e-02 1.451150000000112072e-02
-4.560000000000000164e-02 5.635474999999132706e+00 -4.560000000000000164e-02 7.983899999999266583e+00 -4.560000000000000164e-02 1.485500000000072873e-02
-4.540000000000000285e-02 5.628499999998894054e+00 -4.540000000000000285e-02 7.976900000001478475e+00 -4.540000000000000285e-02 1.520624999999853344e-02
-4.519999999999999712e-02 5.621525000000474392e+00 -4.519999999999999712e-02 7.969874999998864951e+00 -4.519999999999999712e-02 1.556599999999974671e-02
-4.499999999999999833e-02 5.614575000001423177e+00 -4.499999999999999833e-02 7.962875000001076842e+00 -4.499999999999999833e-02 1.593375000000207820e-02
-4.479999999999999954e-02 5.607624999998733983e+00 -4.479999999999999954e-02 7.955874999999650754e+00 -4.479999999999999954e-02 1.630949999999842248e-02
-4.460000000000000075e-02 5.600674999999682768e+00 -4.460000000000000075e-02 7.948849999998856219e+00 -4.460000000000000075e-02 1.669425000000046566e-02
-4.440000000000000197e-02 5.593699999999444117e+00 -4.440000000000000197e-02 7.941849999999249121e+00 -4.440000000000000197e-02 1.708800000000465502e-02
-4.420000000000000318e-02 5.586724999999205465e+00 -4.420000000000000318e-02 7.934850000001461012e+00 -4.420000000000000318e-02 1.749050000000096361e-02
-4.399999999999999745e-02 5.579774999998335261e+00 -4.399999999999999745e-02 7.927849999998215935e+00 -4.399999999999999745e-02 1.790249999999460329e-02
-4.379999999999999866e-02 5.572825000001103035e+00 -4.379999999999999866e-02 7.920875000001615263e+00 -4.379999999999999866e-02 1.832375000000041609e-02
-4.359999999999999987e-02 5.565875000000232831e+00 -4.359999999999999987e-02 7.913899999999557622e+00 -4.359999999999999987e-02 1.875475000000292880e-02
-4.340000000000000108e-02 5.558899999999994179e+00 -4.340000000000000108e-02 7.906899999999950523e+00 -4.340000000000000108e-02 1.919599999999732631e-02
-4.320000000000000229e-02 5.551950000002761954e+00 -4.320000000000000229e-02 7.899899999998524436e+00 -4.320000000000000229e-02 1.964700000000618729e-02
-4.299999999999999656e-02 5.544999999998253770e+00 -4.299999999999999656e-02 7.892924999998285784e+00 -4.299999999999999656e-02 2.010875000000211799e-02
-4.279999999999999777e-02 5.538024999999834108e+00 -4.279999999999999777e-02 7.885949999998047133e+00 -4.279999999999999777e-02 2.058124999999577653e-02
-4.259999999999999898e-02 5.531049999999595457e+00 -4.259999999999999898e-02 7.878950000000259024e+00 -4.259999999999999898e-02 2.106424999999845227e-02
-4.240000000000000019e-02 5.524100000000544242e+00 -4.240000000000000019e-02 7.871975000000020373e+00 -4.240000000000000019e-02 2.155875000000051500e-02
-4.220000000000000140e-02 5.517150000001493027e+00 -4.220000000000000140e-02 7.865024999999150168e+00 -4.220000000000000140e-02 2.206500000000133355e-02
-4.200000000000000261e-02 5.510175000001254375e+00 -4.200000000000000261e-02 7.858050000000730506e+00 -4.200000000000000261e-02 2.258275000000153909e-02
-4.179999999999999688e-02 5.503224999998565181e+00 -4.179999999999999688e-02 7.851049999999304418e+00 -4.179999999999999688e-02 2.311249999999631655e-02
-4.159999999999999809e-02 5.496274999999513966e+00 -4.159999999999999809e-02 7.844100000000253203e+00 -4.159999999999999809e-02 2.365475000000216710e-02
-4.139999999999999930e-02 5.489300000001094304e+00 -4.139999999999999930e-02 7.837124999998195563e+00 -4.139999999999999930e-02 2.420974999999714328e-02
-4.120000000000000051e-02 5.482325000000855653e+00 -4.120000000000000051e-02 7.830125000000407454e+00 -4.120000000000000051e-02 2.477774999999837746e-02
-4.100000000000000172e-02 5.475374999998166459e+00 -4.100000000000000172e-02 7.823175000001356238e+00 -4.100000000000000172e-02 2.535875000000231694e-02
-4.080000000000000293e-02 5.468425000000934233e+00 -4.080000000000000293e-02 7.816200000001117587e+00 -4.080000000000000293e-02 2.595350000000351542e-02
-4.059999999999999720e-02 5.461449999998876592e+00 -4.059999999999999720e-02 7.809224999999059946e+00 -4.059999999999999720e-02 2.656224999999778902e-02
-4.039999999999999841e-02 5.454475000000456930e+00 -4.039999999999999841e-02 7.802249999998821295e+00 -4.039999999999999841e-02 2.718525000000227010e-02
-4.019999999999999962e-02 5.447524999999586726e+00 -4.019999999999999962e-02 7.795274999998582643e+00 -4.019999999999999962e-02 2.782324999999730153e-02
-4.000000000000000083e-02 5.440549999999348074e+00 -4.000000000000000083e-02 7.788300000000162981e+00 -4.000000000000000083e-02 2.847600000000127807e-02
-3.980000000000000204e-02 5.433574999999109423e+00 -3.980000000000000204e-02 7.781300000000555883e+00 -3.980000000000000204e-02 2.914374999999935767e-02
-3.960000000000000325e-02 5.426600000000689761e+00 -3.960000000000000325e-02 7.774324999998498242e+00 -3.960000000000000325e-02 2.982774999999904253e-02
-3.939999999999999752e-02 5.419624999998632120e+00 -3.939999999999999752e-02 7.767374999997628038e+00 -3.939999999999999752e-02 3.052774999999741112e-02
-3.919999999999999873e-02 5.412650000000212458e+00 -3.919999999999999873e-02 7.760400000001027365e+00 -3.919999999999999873e-02 3.124425000000385921e-02
-3.899999999999999994e-02 5.405675000001792796e+00 -3.899999999999999994e-02 7.753400000001420267e+00 -3.899999999999999994e-02 3.197799999999872966e-02
-3.880000000000000115e-02 5.398724999999103602e+00 -3.880000000000000115e-02 7.746399999999994179e+00 -3.880000000000000115e-02 3.272899999999978604e-02
-3.860000000000000236e-02 5.391725000001315493e+00 -3.860000000000000236e-02 7.739400000002206070e+00 -3.860000000000000236e-02 3.349775000000221326e-02
-3.839999999999999664e-02 5.384724999999889405e+00 -3.839999999999999664e-02 7.732425000000148430e+00 -3.839999999999999664e-02 3.428474999999764350e-02
-3.819999999999999785e-02 5.377774999999019201e+00 -3.819999999999999785e-02 7.725450000001728768e+00 -3.819999999999999785e-02 3.509075000000194677e-02
-3.799999999999999906e-02 5.370774999999412103e+00 -3.799999999999999906e-02 7.718425000000934233e+00 -3.799999999999999906e-02 3.591549999999799070e-02
-3.780000000000000027e-02 5.363774999999805004e+00 -3.780000000000000027e-02 7.711424999997689156e+00 -3.780000000000000027e-02 3.676025000000038290e-02
-3.760000000000000148e-02 5.356799999997747364e+00 -3.760000000000000148e-02 7.704424999998082058e+00 -3.760000000000000148e-02 3.762525000000138675e-02
-3.740000000000000269e-02 5.349825000001146691e+00 -3.740000000000000269e-02 7.697425000003931927e+00 -3.740000000000000269e-02 3.851050000000455498e-02
-3.719999999999999696e-02 5.342824999999720603e+00 -3.719999999999999696e-02 7.690424999998867861e+00 -3.719999999999999696e-02 3.941724999999962620e-02
-3.699999999999999817e-02 5.335799999998926069e+00 -3.699999999999999817e-02 7.683374999998704880e+00 -3.699999999999999817e-02 4.034575000000018008e-02
-3.679999999999999938e-02 5.328799999999318970e+00 -3.679999999999999938e-02 7.676350000001548324e+00 -3.679999999999999938e-02 4.129649999999784882e-02
-3.660000000000000059e-02 5.321824999999080319e+00 -3.660000000000000059e-02 7.669350000000122236e+00 -3.660000000000000059e-02 4.227025000000139698e-02
-3.640000000000000180e-02 5.314825000001292210e+00 -3.640000000000000180e-02 7.662324999999327702e+00 -3.640000000000000180e-02 4.326724999999953525e-02
-3.620000000000000301e-02 5.307775000001129229e+00 -3.620000000000000301e-02 7.655275000000983709e+00 -3.620000000000000301e-02 4.428824999999747547e-02
-3.599999999999999728e-02 5.300774999999703141e+00 -3.599999999999999728e-02 7.648224999999001739e+00 -3.599999999999999728e-02 4.533375000000106070e-02
-3.579999999999999849e-02 5.293775000000096043e+00 -3.579999999999999849e-02 7.641174999998838757e+00 -3.579999999999999849e-02 4.640475000000066075e-02
-3.559999999999999970e-02 5.286750000001120497e+00 -3.559999999999999970e-02 7.634125000000494765e+00 -3.559999999999999970e-02 4.750174999999856595e-02
-3.540000000000000091e-02 5.279725000000325963e+00 -3.540000000000000091e-02 7.627075000002150773e+00 -3.540000000000000091e-02 4.862475000000188174e-02
