# f  magR faseR  magA faseA  magB faseB
3.715352289999999921e+05 4.494563948380896790e+01 8.960555316333028486e+01 1.522736586829604377e+01 9.023241817800345643e+01 1.552730246941140813e+01 9.012223603843330011e+01
3.801893960000000079e+05 4.474567545726394968e+01 8.958996868515066581e+01 1.502892774378837970e+01 9.006801308744212520e+01 1.532890906860142621e+01 8.995518227526241617e+01
3.890451450000000186e+05 4.454571293972315260e+01 8.957416686438034503e+01 1.483048837624973615e+01 8.990364289862952774e+01 1.513051642682186682e+01 8.978810529022047149e+01
3.981071709999999730e+05 4.434575215069489218e+01 8.955813933871263544e+01 1.463205102334632102e+01 8.973922316470196847e+01 1.493212789543165187e+01 8.962091932654863058e+01
4.073802779999999912e+05 4.414579308816752246e+01 8.954187760991260348e+01 1.443361896206420347e+01 8.957466941963105000e+01 1.473374685210044177e+01 8.945353858399937508e+01
4.168693829999999725e+05 4.394583583700488560e+01 8.952537306034184894e+01 1.423519548852906524e+01 8.940989714709718328e+01 1.453537670166450724e+01 8.928587719231092024e+01
4.265795189999999711e+05 4.374588052589641052e+01 8.950861694888521924e+01 1.403678390154385269e+01 8.924482174476645469e+01 1.433702086140374377e+01 8.911784917078307444e+01
4.365158319999999949e+05 4.354592727620591575e+01 8.949160039724512217e+01 1.383838752005931738e+01 8.907935849899035929e+01 1.413868276218481412e+01 8.894936840324697869e+01
4.466835920000000042e+05 4.334597608284255443e+01 8.947431438485682520e+01 1.364000972213387008e+01 8.891342254692170854e+01 1.394036588559874801e+01 8.878034860455278476e+01
4.570881900000000023e+05 4.314602716090910661e+01 8.945674976319673988e+01 1.344165387914010878e+01 8.874692884697685713e+01 1.374207375356434824e+01 8.861070327596382867e+01
4.677351410000000033e+05 4.294608053612678589e+01 8.943889721987449093e+01 1.324332345146073386e+01 8.857979214023464465e+01 1.354380991682209157e+01 8.844034569938997947e+01
4.786300920000000042e+05 4.274613639788996267e+01 8.942074730304318564e+01 1.304502192400880034e+01 8.841192695275890401e+01 1.334557805460267943e+01 8.826918889434011817e+01
4.897788190000000177e+05 4.254619478921864584e+01 8.940229039164677260e+01 1.284675285196271588e+01 8.824324750385028437e+01 1.314738180183782035e+01 8.809714556243557126e+01
5.011872339999999967e+05 4.234625591360605767e+01 8.938351671669374809e+01 1.264851985206943041e+01 8.807366773680467986e+01 1.294922496253665400e+01 8.792412812821385160e+01
5.128613840000000200e+05 4.214631980621280150e+01 8.936441633072274726e+01 1.245032659322013302e+01 8.790310124893346710e+01 1.275111137427627561e+01 8.775004860180598598e+01
5.248074599999999627e+05 4.194638672004089130e+01 8.934497912066655090e+01 1.225217687035294922e+01 8.773146128213926431e+01 1.255304493635335028e+01 8.757481865107183694e+01
5.370317959999999730e+05 4.174645664259203670e+01 8.932519478871637375e+01 1.205407451529427298e+01 8.755866068131319935e+01 1.235502970588221494e+01 8.739834952136118318e+01
5.495408739999999525e+05 4.154652990493470099e+01 8.930505286317793434e+01 1.185602349437177594e+01 8.738461187572647759e+01 1.215706979236619034e+01 8.722055202317631029e+01
5.623413249999999534e+05 4.134660646335470346e+01 8.928454267182939930e+01 1.165802786070590891e+01 8.720922685996600876e+01 1.195916945662575159e+01 8.704133647259214968e+01
5.754399370000000345e+05 4.114668667493201326e+01 8.926365336028391084e+01 1.146009176930424367e+01 8.703241712454655499e+01 1.176133302069970021e+01 8.686061272182723769e+01
5.888436550000000279e+05 4.094677054750463441e+01 8.924237386421754081e+01 1.126221949319164750e+01 8.685409368528326013e+01 1.156356497197333155e+01 8.667829009111767391e+01
6.025595860000000102e+05 4.074685831485888343e+01 8.922069292043994437e+01 1.106441546628138539e+01 8.667416702990323074e+01 1.136586996363054425e+01 8.649427736289953828e+01
6.165950019999999786e+05 4.054695027820739028e+01 8.919859905641158093e+01 1.086668420700565818e+01 8.649254707604427495e+01 1.116825271818806442e+01 8.630848274740378656e+01
6.309573440000000410e+05 4.034704645537164680e+01 8.917608057033390878e+01 1.066903040814992210e+01 8.630914318757601222e+01 1.097071816270570110e+01 8.612081385724223992e+01
6.456542290000000503e+05 4.014714711847560125e+01 8.915312554892443586e+01 1.047145893512135117e+01 8.612386412451758133e+01 1.077327138069158430e+01 8.593117771797705018e+01
6.606934479999999749e+05 3.994725249892407248e+01 8.912972183449977592e+01 1.027397476910666185e+01 8.593661803056221515e+01 1.057591763420519904e+01 8.573948069188315912e+01
6.760829749999999767e+05 3.974736282316470692e+01 8.910585705591523720e+01 1.007658310496429266e+01 8.574731242013331212e+01 1.037866233439046582e+01 8.554562848824303956e+01
6.918309710000000196e+05 3.954747829774116497e+01 8.908151857411928631e+01 9.879289267100823224e+00 8.555585411581853350e+01 1.018151111417822996e+01 8.534952621164092079e+01
7.079457839999999851e+05 3.934759918438337678e+01 8.905669351612419860e+01 9.682098838909965366e+00 8.536214934489152029e+01 9.984469802291346952e+00 8.515107820459616050e+01
7.244359599999999627e+05 3.914772573121980770e+01 8.903136875383108872e+01 9.485017549675060167e+00 8.516610355238293550e+01 9.787544445251048941e+00 8.495018815743583218e+01
7.413102410000000382e+05 3.894785822004607923e+01 8.900553088646455535e+01 9.288051379324507195e+00 8.496762152790660139e+01 9.590741304104925646e+00 8.474675907087129190e+01
7.585775749999999534e+05 3.874799690852579204e+01 8.897916624809892028e+01 9.091206495026437295e+00 8.476660737987458560e+01 9.394066879466386411e+00 8.454069317599578426e+01
7.762471169999999693e+05 3.854814210649435324e+01 8.895226089860653929e+01 8.894489334945312464e+00 8.456296443428408338e+01 9.197527906100834372e+00 8.433189200886857861e+01
7.943282349999999860e+05 3.834829412520159764e+01 8.892480061174501316e+01 8.697906539637553891e+00 8.435659530587713562e+01 9.001131438956154085e+00 8.412025641992386227e+01
8.128305159999999451e+05 3.814845327144244180e+01 8.889677086731649069e+01 8.501465037092451382e+00 8.414740189160698947e+01 8.804884667231958062e+00 8.390568640361840380e+01
8.317637709999999497e+05 3.794861989451701589e+01 8.886815684932946624e+01 8.305172004841551825e+00 8.393528531136649917e+01 8.608795244222292808e+00 8.368808138339534253e+01
8.511380379999999423e+05 3.774879433714944099e+01 8.883894343884310274e+01 8.109034959220018379e+00 8.372014602921512960e+01 8.412870974679487190e+00 8.346733994613401819e+01
8.709635899999999674e+05 3.754897697009439383e+01 8.880911518703163665e+01 7.913061614420167977e+00 8.350188367008053092e+01 8.217120025541056805e+00 8.324335998263649117e+01
8.912509379999999655e+05 3.734916818295953078e+01 8.877865634865406719e+01 7.717260073112495178e+00 8.328039718859054119e+01 8.021550890036415637e+00 8.301603866921374220e+01
9.120108390000000363e+05 3.714936838457309420e+01 8.874755081857284722e+01 7.521638715090600336e+00 8.305558481546302119e+01 7.826172413459822508e+00 8.278527255181569444e+01
9.332543009999999776e+05 3.694957800154622873e+01 8.871578218142502692e+01 7.326206291889240774e+00 8.282734409731091318e+01 7.630993716241150970e+00 8.255095737214776364e+01
9.549925860000000102e+05 3.674979746288516225e+01 8.868333365843869842e+01 7.130971842669149297e+00 8.259557180488150152e+01 7.436024429408555569e+00 8.231298837463702966e+01
9.772372210000000196e+05 3.655002724543182069e+01 8.865018810759858070e+01 6.935944826637895133e+00 8.236016413188616525e+01 7.241274402516024722e+00 8.207125999351234213e+01
1.000000000000000000e+06 3.635026781844085519e+01 8.861632804333993363e+01 6.741135036928557867e+00 8.212101655530062772e+01 7.046753977381960965e+00 8.182566618273585846e+01
1.023292989999999991e+06 3.615051970077162480e+01 8.858173558856867658e+01 6.546552740222396416e+00 8.187802403321109068e+01 6.852473870290507918e+00 8.157610027775461958e+01
1.047128550000000047e+06 3.595078344145832006e+01 8.854639249896058573e+01 6.352208503135525319e+00 8.163108086323842372e+01 6.658445232385144408e+00 8.132245513084984623e+01
1.071519310000000056e+06 3.575105956774058313e+01 8.851028012965997505e+01 6.158113373940238056e+00 8.138008082534798859e+01 6.464679678869973856e+00 8.106462305615275454e+01
1.096478199999999953e+06 3.555134868368084966e+01 8.847337943375282521e+01 5.964278869654371817e+00 8.112491719678325808e+01 6.271189271065353843e+00 8.080249601272709015e+01
1.122018449999999953e+06 3.535165140337777245e+01 8.843567096095301849e+01 5.770716866834474601e+00 8.086548280079080087e+01 6.077986500623003607e+00 8.053596548284758683e+01
1.148153620000000112e+06 3.515196834896882194e+01 8.839713482856018345e+01 5.577439798015431549e+00 8.060167007129319927e+01 5.885084481406873458e+00 8.026492278807364755e+01
1.174897550000000047e+06 3.495230019345069650e+01 8.835775072821854792e+01 5.384460587749240190e+00 8.033337117108732173e+01 5.692496631554568864e+00 7.998925881850556152e+01
1.202264429999999935e+06 3.475264764453474697e+01 8.831749793357283806e+01 5.191792628510173202e+00 8.006047796275976225e+01 5.500237129054362128e+00 7.970886455942206794e+01
1.230268770000000019e+06 3.455301144119613355e+01 8.827635522635284815e+01 4.999449846385720875e+00 7.978288209828315303e+01 5.308320497394412918e+00 7.942363065462069471e+01
1.258925409999999916e+06 3.435339233089037947e+01 8.823430096255282251e+01 4.807446721192772721e+00 7.950047515304561330e+01 5.116761934634927123e+00 7.913344794528740067e+01
1.288249550000000047e+06 3.415379114493954660e+01 8.819131300088184844e+01 4.615798305159931836e+00 7.921314879587276891e+01 4.925577204266248899e+00 7.883820734576374889e+01
1.318256739999999991e+06 3.395420870829234872e+01 8.814736873603669665e+01 4.424520145311049646e+00 7.892079459674516784e+01 4.734782601542889324e+00 7.853779998326996292e+01
1.348962879999999888e+06 3.375464589567997820e+01 8.810244505193651321e+01 4.233628498200322277e+00 7.862330449838299273e+01 4.544395173672480581e+00 7.823211737534103349e+01
1.380384260000000009e+06 3.355510363932148010e+01 8.805651834271424150e+01 4.043140146115187683e+00 7.832057065476249136e+01 4.354432433102477518e+00 7.792105150902443711e+01
1.412537540000000037e+06 3.335558289905122109e+01 8.800956446753622231e+01 3.853072512322119447e+00 7.801248567784915622e+01 4.164912685724003971e+00 7.760449495839867495e+01
1.445439770000000019e+06 3.315608470262124996e+01 8.796155877945778911e+01 3.663443731534315351e+00 7.769894287908664410e+01 3.975854780613280681e+00 7.728234107773374717e+01
1.479108389999999898e+06 3.295661009285402798e+01 8.791247607264585895e+01 3.474272557904801495e+00 7.737983620873711743e+01 3.787278338719378468e+00 7.695448420297128678e+01
1.513561250000000000e+06 3.275716016538891040e+01 8.786229058496292055e+01 3.285578370233038115e+00 7.705506043120402637e+01 3.599203663331866476e+00 7.662081967949268346e+01
1.548816620000000112e+06 3.255773608982924827e+01 8.781097601153970800e+01 3.097381353670449755e+00 7.672451153881439723e+01 3.411651743966851669e+00 7.628124417833373627e+01
1.584893189999999944e+06 3.235833909067251568e+01 8.775850545576736295e+01 2.909702278168438738e+00 7.638808656383946527e+01 3.224644326474532363e+00 7.593565581830654310e+01
1.621810100000000093e+06 3.215897040216403013e+01 8.770485140995600659e+01 2.722562803422183819e+00 7.604568411083607771e+01 3.038203917978687052e+00 7.558395450641086200e+01
1.659586909999999916e+06 3.195963139027653455e+01 8.764998580876232381e+01 2.535985176043770828e+00 7.569720432585666003e+01 2.852353681392350460e+00 7.522604172552445334e+01
1.698243649999999907e+06 3.176032342203337322e+01 8.759387993274737028e+01 2.349992482940506111e+00 7.534254919987870380e+01 2.667117663639831271e+00 7.486182142641058590e+01
1.737800830000000075e+06 3.156104796619101904e+01 8.753650444066425962e+01 2.164608524713312221e+00 7.498162268732096436e+01 2.482520695260989729e+00 7.449119975508943980e+01
1.778279409999999916e+06 3.136180654263946366e+01 8.747782934853188408e+01 1.979858002605154876e+00 7.461433138083066297e+01 2.298588246865202578e+00 7.411408535939642661e+01
1.819700860000000102e+06 3.116260073469609537e+01 8.741782404159908992e+01 1.795766197079178506e+00 7.424058387685926164e+01 2.115346814825048938e+00 7.373039002474757808e+01
1.862087139999999898e+06 3.096343222701288767e+01 8.735645716731085031e+01 1.612359416003648516e+00 7.386029202776126112e+01 1.932823526076577814e+00 7.334002846059740932e+01
1.905460719999999972e+06 3.076430271957978846e+01 8.729369675835044973e+01 1.429664579646523936e+00 7.347337051367645699e+01 1.751046388512402352e+00 7.294291887978283739e+01
1.949844600000000093e+06 3.056521411295403823e+01 8.722951012140754301e+01 1.247709629417935728e+00 7.307973765211937689e+01 1.570044140923111176e+00 7.253898310482890111e+01
1.995262310000000056e+06 3.036616824277805904e+01 8.716386382512558839e+01 1.066523084407040356e+00 7.267931497249981021e+01 1.389846513328766964e+00 7.212814731941392665e+01
2.041737939999999944e+06 3.016716714084752837e+01 8.709672372165124443e+01 8.861345181520253744e-01 7.227202851778645254e+01 1.210483930773653904e+00 7.171034189393310498e+01
2.089296129999999888e+06 2.996821289056599724e+01 8.702805494355590099e+01 7.065740288896920074e-01 7.185780796632360534e+01 1.031987554564716802e+00 7.128550168064543868e+01
2.137962089999999851e+06 2.976930771419224797e+01 8.695782185252124918e+01 5.278728792641363965e-01 7.143658834072755326e+01 8.543894624694907680e-01 7.085356690878967356e+01
2.187761620000000112e+06 2.957045383949538220e+01 8.688598799855958532e+01 3.500628843761173226e-01 7.100830915481861894e+01 6.777226337857251703e-01 7.041448337666491852e+01
2.238721140000000130e+06 2.937165372920944861e+01 8.681251618897357503e+01 1.731767398564224569e-01 7.057291539262962488e+01 5.020204975670574665e-01 6.996820192227414736e+01
2.290867649999999907e+06 2.917290982828422585e+01 8.673736840778974511e+01 -2.752064953281630963e-03 7.013035760690110010e+01 3.273175662774412964e-01 6.951468026665855859e+01
2.344228819999999832e+06 2.897422476786089973e+01 8.666050579876440452e+01 -1.776892840765834092e-01 6.968059254569129735e+01 1.536489411427594265e-01 6.905388236315161521e+01
2.398832919999999925e+06 2.877560131112958075e+01 8.658188871363108774e+01 -3.515999066950443175e-01 6.922358336387844702e+01 -1.894951413291973488e-02 6.858577895479919562e+01
2.454708919999999925e+06 2.857704232320061877e+01 8.650147658621352775e+01 -5.244482018225020692e-01 6.875929988035869656e+01 -1.904412598505100807e-01 6.811034823857505671e+01
2.511886430000000168e+06 2.837855079876776543e+01 8.641922805498882099e+01 -6.961977134670969125e-01 6.828771922344122913e+01 -3.607890778228575179e-01 6.762757597761122952e+01
2.570395779999999795e+06 2.818012989429277582e+01 8.633510083840815241e+01 -8.668113406018541633e-01 6.780882615712522465e+01 -5.299551204446905084e-01 6.713745609812315251e+01
2.630267990000000224e+06 2.798178282298616182e+01 8.624905169519905712e+01 -1.036251323731586460e+00 6.732261324145105164e+01 -6.979009670108143881e-01 6.663999096274318390e+01
2.691534799999999814e+06 2.778351308635578931e+01 8.616103657712898212e+01 -1.204479286600349752e+00 6.682908152750030695e+01 -8.645876473276502550e-01 6.613519165727814197e+01
2.754228700000000186e+06 2.758532423143676482e+01 8.607101042290622672e+01 -1.371456331062086420e+00 6.632824078126867562e+01 -1.029975713555739247e+00 6.562307861877638970e+01
2.818382930000000168e+06 2.738722005145984184e+01 8.597892725257327129e+01 -1.537143038987460519e+00 6.582010981174511244e+01 -1.194025249123547239e+00 6.510368169567351515e+01
2.884031500000000000e+06 2.718920439646909770e+01 8.588474009276347942e+01 -1.701499501050759200e+00 6.530471701977745624e+01 -1.356695995758232076e+00 6.457704090558189591e+01
2.951209229999999981e+06 2.699128145947408441e+01 8.578840104709070147e+01 -1.864485471490012536e+00 6.478210065961388864e+01 -1.517947355463366899e+00 6.404320635771381376e+01
3.019951720000000205e+06 2.679345542641087619e+01 8.568986114142973065e+01 -2.026060308188650350e+00 6.425230904193864490e+01 -1.677738500176503500e+00 6.350223884325549761e+01
